Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.LinkedHashSet,LinkedHashSet,C:\Users\tyin363\Documents\repos\awspring__spring-cloud-aws\spring-cloud-aws-test\src\main\java\io\awspring\cloud\test\sqs\SqsTypeExcludeFilter.java,43
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.awspring.cloud.test.sqs.SqsTest,SqsTest,C:\Users\tyin363\Documents\repos\awspring__spring-cloud-aws\spring-cloud-aws-test\src\main\java\io\awspring\cloud\test\sqs\SqsTypeExcludeFilter.java,30
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Optional,orElse,C:\Users\tyin363\Documents\repos\awspring__spring-cloud-aws\spring-cloud-aws-test\src\main\java\io\awspring\cloud\test\sqs\SqsTestContextBootstrapper.java,32
org.springframework:spring-context:jar:6.2.7,ClassOrInterfaceType,org.springframework.context.annotation.ComponentScan,ComponentScan,C:\Users\tyin363\Documents\repos\awspring__spring-cloud-aws\spring-cloud-aws-test\src\main\java\io\awspring\cloud\test\sqs\SqsTest.java,96
org.springframework:spring-context:jar:6.2.7,ClassOrInterfaceType,org.springframework.context.annotation.ComponentScan,ComponentScan,C:\Users\tyin363\Documents\repos\awspring__spring-cloud-aws\spring-cloud-aws-test\src\main\java\io\awspring\cloud\test\sqs\SqsTest.java,103
org.springframework:spring-core:jar:6.2.7,MethodCallExpr,org.springframework.core.annotation.MergedAnnotations,get,C:\Users\tyin363\Documents\repos\awspring__spring-cloud-aws\spring-cloud-aws-test\src\main\java\io\awspring\cloud\test\sqs\SqsTestContextBootstrapper.java,32
CLIENT:client-code:N/A:N/A,FieldAccessExpr,io.awspring.cloud.test.sqs.SqsTypeExcludeFilter,listeners,C:\Users\tyin363\Documents\repos\awspring__spring-cloud-aws\spring-cloud-aws-test\src\main\java\io\awspring\cloud\test\sqs\SqsTypeExcludeFilter.java,43
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.LinkedHashSet,LinkedHashSet,C:\Users\tyin363\Documents\repos\awspring__spring-cloud-aws\spring-cloud-aws-test\src\main\java\io\awspring\cloud\test\sqs\SqsTypeExcludeFilter.java,43
org.springframework.boot:spring-boot-test:jar:3.5.0,ClassOrInterfaceType,org.springframework.boot.test.context.SpringBootTestContextBootstrapper,SpringBootTestContextBootstrapper,C:\Users\tyin363\Documents\repos\awspring__spring-cloud-aws\spring-cloud-aws-test\src\main\java\io\awspring\cloud\test\sqs\SqsTestContextBootstrapper.java,28
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\awspring__spring-cloud-aws\spring-cloud-aws-test\src\main\java\io\awspring\cloud\test\sqs\SqsTestContextBootstrapper.java,31
