Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Boolean,Boolean,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,29
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapEntrySetRemoveIfTest.java,29
org.openjdk.jcstress:jcstress-core,0.16,false,FieldAccessExpr,org.openjdk.jcstress.infra.results.Z_Result,r1,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,47
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.JucConcurrentHashMapValuesRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,40
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeValuesRemoveIfTest.java,27
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapEntrySetRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapEntrySetRemoveIfTest.java,47
org.openjdk.jcstress:jcstress-core,0.16,false,FieldAccessExpr,org.openjdk.jcstress.infra.results.Z_Result,r1,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapValuesRemoveIfTest.java,45
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.JucConcurrentHashMapEntrySetRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,41
JDK:java.base,N/A,false,MethodReferenceExpr,java.util.Map.Entry,getValue,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,42
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Boolean,Boolean,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,41
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.ConcurrentHashMap,get,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,47
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapUnsafeEntrySetRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeEntrySetRemoveIfTest.java,41
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapUnsafeValuesRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeValuesRemoveIfTest.java,38
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.ConcurrentHashMap,ConcurrentHashMap,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,30
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Map.Entry,Entry,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,42
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapValuesRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapValuesRemoveIfTest.java,39
org.openjdk.jcstress:jcstress-core,0.16,false,FieldAccessExpr,org.openjdk.jcstress.infra.results.Z_Result,r1,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,48
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapEntrySetRemoveIfTest.java,41
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.ConcurrentHashMap,put,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,35
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.ConcurrentHashMap,containsKey,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,47
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.ConcurrentHashMap,entrySet,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,42
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapUnsafeEntrySetRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeEntrySetRemoveIfTest.java,34
JDK:java.base,N/A,false,MethodReferenceExpr,java.lang.Boolean,valueOf,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,41
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.JucConcurrentHashMapValuesRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,47
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.ConcurrentHashMap,put,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,41
org.openjdk.jcstress:jcstress-core,0.16,false,ClassOrInterfaceType,org.openjdk.jcstress.infra.results.Z_Result,Z_Result,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,45
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Map.Entry,Entry,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeEntrySetRemoveIfTest.java,41
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Boolean,Boolean,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeValuesRemoveIfTest.java,39
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.ConcurrentHashMap,values,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,41
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Boolean,Boolean,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeEntrySetRemoveIfTest.java,29
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.ConcurrentHashMap,get,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,48
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapUnsafeValuesRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeValuesRemoveIfTest.java,45
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.JucConcurrentHashMapEntrySetRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,42
org.openjdk.jcstress:jcstress-core,0.16,false,ClassOrInterfaceType,org.openjdk.jcstress.infra.results.Z_Result,Z_Result,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,46
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapEntrySetRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapEntrySetRemoveIfTest.java,40
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,30
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Boolean,Boolean,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeValuesRemoveIfTest.java,27
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapValuesRemoveIfTest.java,27
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapValuesRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapValuesRemoveIfTest.java,32
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,42
JDK:java.base,N/A,false,ObjectCreationExpr,java.util.concurrent.ConcurrentHashMap,ConcurrentHashMap,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,29
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.ConcurrentHashMap,put,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,34
org.openjdk.jcstress:jcstress-core,0.16,false,ClassOrInterfaceType,org.openjdk.jcstress.infra.results.Z_Result,Z_Result,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapValuesRemoveIfTest.java,43
org.openjdk.jcstress:jcstress-core,0.16,false,FieldAccessExpr,org.openjdk.jcstress.infra.results.Z_Result,r1,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapEntrySetRemoveIfTest.java,47
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Boolean,Boolean,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapEntrySetRemoveIfTest.java,29
org.openjdk.jcstress:jcstress-core,0.16,false,ClassOrInterfaceType,org.openjdk.jcstress.infra.results.Z_Result,Z_Result,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeEntrySetRemoveIfTest.java,45
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,29
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapValuesRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapValuesRemoveIfTest.java,45
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.JucConcurrentHashMapValuesRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,34
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapUnsafeEntrySetRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeEntrySetRemoveIfTest.java,47
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapEntrySetRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapEntrySetRemoveIfTest.java,41
JDK:java.base,N/A,false,ObjectCreationExpr,java.util.concurrent.ConcurrentHashMap,ConcurrentHashMap,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,30
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.JucConcurrentHashMapEntrySetRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,35
org.openjdk.jcstress:jcstress-core,0.16,false,FieldAccessExpr,org.openjdk.jcstress.infra.results.Z_Result,r1,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeValuesRemoveIfTest.java,45
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapUnsafeValuesRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeValuesRemoveIfTest.java,32
org.openjdk.jcstress:jcstress-core,0.16,false,FieldAccessExpr,org.openjdk.jcstress.infra.results.Z_Result,r1,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeEntrySetRemoveIfTest.java,47
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeEntrySetRemoveIfTest.java,29
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.ConcurrentHashMap,put,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,40
JDK:java.base,N/A,false,MethodCallExpr,java.util.Collection,removeIf,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,41
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.JucConcurrentHashMapEntrySetRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,48
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeEntrySetRemoveIfTest.java,41
org.openjdk.jcstress:jcstress-core,0.16,false,ClassOrInterfaceType,org.openjdk.jcstress.infra.results.Z_Result,Z_Result,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapEntrySetRemoveIfTest.java,45
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.JucConcurrentHashMapValuesRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,41
org.openjdk.jcstress:jcstress-core,0.16,false,ClassOrInterfaceType,org.openjdk.jcstress.infra.results.Z_Result,Z_Result,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeValuesRemoveIfTest.java,43
JDK:java.base,N/A,false,MethodCallExpr,java.util.Collection,removeIf,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,42
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapUnsafeEntrySetRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeEntrySetRemoveIfTest.java,40
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.ConcurrentHashMap,containsKey,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapEntrySetRemoveIfTest.java,48
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.ConcurrentHashMap,ConcurrentHashMap,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\JucConcurrentHashMapValuesRemoveIfTest.java,29
CLIENT:client-code,N/A,false,FieldAccessExpr,org.eclipse.collections.impl.map.mutable.ConcurrentHashMapUnsafeValuesRemoveIfTest,map,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapUnsafeValuesRemoveIfTest.java,39
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Boolean,Boolean,C:\Users\tyin363\Documents\repos\eclipse-collections__eclipse-collections\jcstress-tests\src\main\java\org\eclipse\collections\impl\map\mutable\ConcurrentHashMapValuesRemoveIfTest.java,27
