Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Set,Set,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\InProcessTransportEnvironmentPostProcessor.java,53
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.LinkedHashSet,LinkedHashSet,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\InProcessTransportEnvironmentPostProcessor.java,56
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.StackTraceElement,StackTraceElement,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\InProcessTransportEnvironmentPostProcessor.java,79
org.springframework:spring-core,6.2.9,true,MethodCallExpr,org.springframework.core.env.ConfigurableEnvironment,getPropertySources,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\ServerPortInfoApplicationContextInitializer.java,65
org.springframework:spring-core,6.2.9,true,ClassOrInterfaceType,org.springframework.core.env.ConfigurableEnvironment,ConfigurableEnvironment,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\InProcessTransportEnvironmentPostProcessor.java,34
org.springframework:spring-context,6.2.9,true,ClassOrInterfaceType,org.springframework.context.ApplicationContext,ApplicationContext,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\ServerPortInfoApplicationContextInitializer.java,54
io.grpc:grpc-inprocess,1.72.0,false,MethodCallExpr,io.grpc.inprocess.InProcessServerBuilder,generateName,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\InProcessTestAutoConfiguration.java,54
org.springframework:spring-core,6.2.9,true,ClassOrInterfaceType,org.springframework.core.env.MutablePropertySources,MutablePropertySources,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\ServerPortInfoApplicationContextInitializer.java,65
org.springframework:spring-context,6.2.9,true,ClassOrInterfaceType,org.springframework.context.ConfigurableApplicationContext,ConfigurableApplicationContext,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\ServerPortInfoApplicationContextInitializer.java,40
JDK:java.base,N/A,false,MethodCallExpr,java.util.Map,of,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\InProcessTransportEnvironmentPostProcessor.java,43
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\ServerPortInfoApplicationContextInitializer.java,50
org.springframework:spring-core,6.2.9,true,ClassOrInterfaceType,org.springframework.core.env.MapPropertySource,MapPropertySource,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\InProcessTransportEnvironmentPostProcessor.java,42
org.springframework:spring-context,6.2.9,true,ClassOrInterfaceType,org.springframework.context.ApplicationEventPublisher,ApplicationEventPublisher,C:\Users\tyin363\Documents\repos\spring-projects__spring-grpc\spring-grpc-test\src\main\java\org\springframework\grpc\test\InProcessTestAutoConfiguration.java,81
