Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,MethodCallExpr,java.lang.String,getBytes,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXCheckSumsBenchmark.java,37
JDK:java.base,N/A,false,MethodCallExpr,java.nio.ByteBuffer,flip,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXMessageBenchmark.java,89
JDK:java.base,N/A,false,MethodCallExpr,java.nio.ByteBuffer,flip,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXTagsBenchmark.java,54
JDK:java.base,N/A,false,MethodCallExpr,java.nio.ByteBuffer,allocateDirect,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXTagsBenchmark.java,31
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.StringBuilder,StringBuilder,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXValueBenchmark.java,60
JDK:java.base,N/A,false,MethodCallExpr,java.nio.ByteBuffer,put,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXCheckSumsBenchmark.java,37
JDK:java.base,N/A,false,MethodCallExpr,java.nio.ByteBuffer,allocateDirect,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXMessageParserBenchmark.java,42
CLIENT:client-code,N/A,false,MethodCallExpr,com.paritytrading.philadelphia.FIXMessageBenchmark,format,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXMessageBenchmark.java,85
CLIENT:client-code,N/A,false,ClassOrInterfaceType,com.paritytrading.philadelphia.FIXBenchmark,FIXBenchmark,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXCheckSumsBenchmark.java,25
JDK:java.base,N/A,false,MethodCallExpr,java.nio.ByteBuffer,flip,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXCheckSumsBenchmark.java,38
JDK:java.base,N/A,false,ClassOrInterfaceType,java.nio.ByteBuffer,ByteBuffer,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXTagsBenchmark.java,25
JDK:java.base,N/A,false,MethodCallExpr,java.lang.AbstractStringBuilder,setLength,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXValueBenchmark.java,155
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.StringBuilder,StringBuilder,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXValueBenchmark.java,60
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXMessageParserBenchmark.java,28
JDK:java.base,N/A,false,ClassOrInterfaceType,java.nio.ByteBuffer,ByteBuffer,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXMessageBenchmark.java,31
JDK:java.base,N/A,false,MethodCallExpr,java.nio.ByteBuffer,allocateDirect,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXMessageBenchmark.java,39
CLIENT:client-code,N/A,false,ClassOrInterfaceType,com.paritytrading.philadelphia.FIXBenchmark,FIXBenchmark,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXMessageParserBenchmark.java,26
JDK:java.base,N/A,false,MethodCallExpr,java.nio.ByteBuffer,put,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXTagsBenchmark.java,33
JDK:java.base,N/A,false,MethodCallExpr,java.nio.ByteBuffer,flip,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXMessageBenchmark.java,71
JDK:java.base,N/A,false,MethodCallExpr,java.nio.ByteBuffer,flip,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXTagsBenchmark.java,34
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXMessageParserBenchmark.java,56
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXCheckSumsBenchmark.java,31
JDK:java.base,N/A,false,ClassOrInterfaceType,java.nio.ByteBuffer,ByteBuffer,C:\Users\tyin363\Documents\repos\paritytrading__philadelphia\tests\perf-test\src\main\java\com\paritytrading\philadelphia\FIXMessageParserBenchmark.java,35
