Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code,N/A,false,FieldAccessExpr,org.togglz.testing.TestFeatureManagerProvider,instance,C:\Users\tyin363\Documents\repos\togglz__togglz\testing\src\main\java\org\togglz\testing\TestFeatureManagerProvider.java,29
org.togglz:togglz-core,4.4.0,false,ClassOrInterfaceType,org.togglz.core.repository.FeatureState,FeatureState,C:\Users\tyin363\Documents\repos\togglz__togglz\testing\src\main\java\org\togglz\testing\fallback\FallbackTestFeatureManager.java,51
org.togglz:togglz-core,4.4.0,false,ClassOrInterfaceType,org.togglz.core.Feature,Feature,C:\Users\tyin363\Documents\repos\togglz__togglz\testing\src\main\java\org\togglz\testing\TestFeatureManager.java,86
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\togglz__togglz\testing\src\main\java\org\togglz\testing\TestFeatureManager.java,76
org.togglz:togglz-core,4.4.0,false,ClassOrInterfaceType,org.togglz.core.user.FeatureUser,FeatureUser,C:\Users\tyin363\Documents\repos\togglz__togglz\testing\src\main\java\org\togglz\testing\TestFeatureManager.java,57
JDK:java.base,N/A,false,MethodCallExpr,java.util.Set,add,C:\Users\tyin363\Documents\repos\togglz__togglz\testing\src\main\java\org\togglz\testing\vary\VariationSetBuilder.java,49
JDK:java.base,N/A,false,MethodCallExpr,java.util.Set,remove,C:\Users\tyin363\Documents\repos\togglz__togglz\testing\src\main\java\org\togglz\testing\TestFeatureManager.java,71
org.togglz:togglz-core,4.4.0,false,ClassOrInterfaceType,org.togglz.core.Feature,Feature,C:\Users\tyin363\Documents\repos\togglz__togglz\testing\src\main\java\org\togglz\testing\fallback\FallbackTestFeatureManager.java,65
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.HashSet,HashSet,C:\Users\tyin363\Documents\repos\togglz__togglz\testing\src\main\java\org\togglz\testing\TestFeatureManager.java,28
CLIENT:client-code,N/A,false,FieldAccessExpr,org.togglz.testing.vary.VariationSetBuilder,featureClass,C:\Users\tyin363\Documents\repos\togglz__togglz\testing\src\main\java\org\togglz\testing\vary\VariationSetBuilder.java,31
