Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusEntity.java,56
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusSolution,TestdataQuarkusSolution,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,40
jakarta.ws.rs:jakarta.ws.rs-api,3.1.0,true,FieldAccessExpr,jakarta.ws.rs.core.MediaType,TEXT_PLAIN,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,44
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusSolution.java,56
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,45
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusSolution.java,35
CLIENT:client-code,N/A,false,MethodCallExpr,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusSolution,setRightValueList,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,51
CLIENT:client-code,N/A,false,FieldAccessExpr,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusSolution,rightValueList,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusSolution.java,57
CLIENT:client-code,N/A,false,MethodCallExpr,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusSolution,getScore,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,56
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.InterruptedException,InterruptedException,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,45
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.IllegalStateException,IllegalStateException,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,62
CLIENT:client-code,N/A,false,MethodCallExpr,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusEntity,getFullValue,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,58
CLIENT:client-code,N/A,false,FieldAccessExpr,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusEntity,rightValue,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusEntity.java,48
CLIENT:client-code,N/A,false,ObjectCreationExpr,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusEntity,TestdataQuarkusEntity,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,48
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusSolution.java,52
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.IllegalStateException,IllegalStateException,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,62
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusSolution.java,36
CLIENT:client-code,N/A,false,FieldAccessExpr,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusSolution,score,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusSolution.java,75
CLIENT:client-code,N/A,false,FieldAccessExpr,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusSolution,leftValueList,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusSolution.java,47
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusEntity,TestdataQuarkusEntity,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,48
CLIENT:client-code,N/A,false,MethodCallExpr,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusSolution,setLeftValueList,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,50
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusSolution.java,34
JDK:java.base,N/A,false,MethodCallExpr,java.lang.StringBuilder,toString,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,60
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusSolution,TestdataQuarkusSolution,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,54
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusSolution.java,61
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.optaplanner.quarkus.drl.it.domain.TestdataQuarkusEntity,TestdataQuarkusEntity,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,49
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusSolution.java,65
JDK:java.base,N/A,false,MethodCallExpr,java.lang.StringBuilder,append,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,58
JDK:java.base,N/A,false,MethodCallExpr,java.util.List,size,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\OptaPlannerTestResource.java,57
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\drl-integration-test\src\main\java\org\optaplanner\quarkus\drl\it\domain\TestdataQuarkusEntity.java,33
