Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
org.testng:testng,7.9.0,7.11.0,org.testng.annotations.DataProvider,cacheDataForTestRetries,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS,true,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.annotations.IDataProviderAnnotation,cacheDataForTestRetries,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.annotations.IDataProviderAnnotation,isCacheDataForTestRetries,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.CommandLineArgs,HOST,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.CommandLineArgs,host,FIELD_CHANGE,FIELD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.CommandLineArgs,PORT,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.CommandLineArgs,port,FIELD_CHANGE,FIELD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.CommandLineArgs,junit,FIELD_CHANGE,FIELD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.CommandLineArgs,debug,FIELD_CHANGE,FIELD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.CommandLineArgs,DEBUG,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.CommandLineArgs,JUNIT,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.DataProviderHolder,DataProviderHolder,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.DataProviderInvocationException,org.testng.DataProviderInvocationException,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.DataProviderInvocationException,DataProviderInvocationException,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.IInjectorFactory,getInjector,METHOD_CHANGE,METHOD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.internal.ant.AntReporterConfig,org.testng.internal.ant.AntReporterConfig,CLASS_CHANGE,CLASS_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.internal.ant.AntReporterConfig,addProperty,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.internal.ant.AntReporterConfig,serialize,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.internal.ant.AntReporterConfig,setClassName,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.internal.ant.AntReporterConfig,className,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.internal.ant.AntReporterConfig,AntReporterConfig,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.internal.ant.AntReporterConfig$Property,org.testng.internal.ant.AntReporterConfig$Property,CLASS_CHANGE,CLASS_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.internal.ant.AntReporterConfig$Property,setName,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.internal.ant.AntReporterConfig$Property,setValue,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
org.testng:testng,7.9.0,7.11.0,org.testng.internal.ant.AntReporterConfig$Property,AntReporterConfig$Property,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.testng:testng,,,MINOR,false
