Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,47
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Set,Set,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\MockEjbServices.java,36
org.jboss.weld:weld-api,7.0.Alpha2,false,MethodCallExpr,org.jboss.weld.context.BoundContext,dissociate,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,93
CLIENT:client-code,N/A,false,MethodCallExpr,org.jboss.weld.mock.cluster.AbstractClusterTest,deserialize,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,96
JDK:java.base,N/A,false,ObjectCreationExpr,java.io.ByteArrayInputStream,ByteArrayInputStream,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,112
JDK:java.base,N/A,false,MethodCallExpr,java.util.Collections,synchronizedSet,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\MockEjbServices.java,29
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.ObjectOutputStream,ObjectOutputStream,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,106
org.jboss.arquillian.container:arquillian-weld-embedded,4.0.0.Final,false,MethodCallExpr,org.jboss.arquillian.container.weld.embedded.mock.TestContainer,getBeanManager,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,76
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,111
org.jboss.arquillian.container:arquillian-weld-embedded,4.0.0.Final,false,MethodCallExpr,org.jboss.arquillian.container.weld.embedded.mock.TestContainer,getSessionStore,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,93
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.IllegalArgumentException,IllegalArgumentException,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\SwitchableSingletonProvider.java,29
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\SwitchableSingletonProvider.java,44
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\SwitchableSingletonProvider.java,52
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.ObjectInputStream,ObjectInputStream,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,112
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\SwitchableSingletonProvider.java,63
JDK:java.base,N/A,false,MethodCallExpr,java.util.Collection,iterator,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,77
org.jboss.weld:weld-api,7.0.Alpha2,false,MethodCallExpr,org.jboss.weld.context.BoundContext,associate,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,97
jakarta.enterprise:jakarta.enterprise.cdi-api,5.0.0.Alpha1,true,MethodCallExpr,jakarta.enterprise.inject.Instance,select,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,91
org.jboss.arquillian.container:arquillian-weld-embedded,4.0.0.Final,false,ObjectCreationExpr,org.jboss.arquillian.container.weld.embedded.mock.TestContainer,TestContainer,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,67
org.jboss.weld:weld-api,7.0.Alpha2,false,MethodCallExpr,org.jboss.weld.context.ManagedContext,activate,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,100
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,104
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,104
org.jboss.arquillian.container:arquillian-weld-embedded,4.0.0.Final,false,ClassOrInterfaceType,org.jboss.arquillian.container.weld.embedded.mock.BeanDeploymentArchiveImpl,BeanDeploymentArchiveImpl,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\AbstractClusterTest.java,67
JDK:java.base,N/A,false,MethodCallExpr,java.util.Map,get,C:\Users\tyin363\Documents\repos\weld__core\tests\src\main\java\org\jboss\weld\mock\cluster\SwitchableSingletonProvider.java,49
