Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
jakarta.ws.rs:jakarta.ws.rs-api,3.1.0,true,MethodCallExpr,jakarta.ws.rs.core.Response,status,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\resource\PingResource.java,24
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\resource\PingResource.java,22
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,36
JDK:java.base,N/A,false,MethodCallExpr,java.util.Map,put,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\resource\PingResource.java,23
org.glassfish.jersey.media:jersey-media-json-jackson,3.1.10,false,ClassOrInterfaceType,org.glassfish.jersey.jackson.JacksonFeature,JacksonFeature,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,30
jakarta.ws.rs:jakarta.ws.rs-api,3.1.0,true,FieldAccessExpr,jakarta.ws.rs.core.MediaType,APPLICATION_JSON,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\resource\PingResource.java,19
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.HashMap,HashMap,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\resource\PingResource.java,22
,,false,MethodCallExpr,jakarta.ws.rs.core.Response.ResponseBuilder,entity,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\resource\PingResource.java,24
jakarta.ws.rs:jakarta.ws.rs-api,3.1.0,true,FieldAccessExpr,jakarta.ws.rs.core.MediaType,WILDCARD,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\resource\PingResource.java,20
,,false,MethodCallExpr,jakarta.ws.rs.core.Response.ResponseBuilder,build,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\resource\PingResource.java,24
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.OutputStream,OutputStream,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,35
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\resource\PingResource.java,22
jakarta.ws.rs:jakarta.ws.rs-api,3.1.0,true,ClassOrInterfaceType,jakarta.ws.rs.core.Response,Response,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\resource\PingResource.java,21
CLIENT:client-code,N/A,false,ClassOrInterfaceType,test.service.resource.PingResource,PingResource,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,29
JDK:java.base,N/A,false,ObjectCreationExpr,java.util.HashMap,HashMap,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\resource\PingResource.java,22
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.InputStream,InputStream,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-jersey-archetype\target\test-classes\projects\base\project\jersey-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,35
