Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Map,put,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\BeanValidationConfiguration.java,108
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\BeanValidationConfiguration.java,57
jakarta.validation:jakarta.validation-api:jar:3.1.1,MethodCallExpr,jakarta.validation.ConstraintViolation,getConstraintDescriptor,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\DefaultViolationTranslator.java,41
,ObjectCreationExpr,org.apache.wicket.bean.validation.DefaultValidatorProvider,DefaultValidatorProvider,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\BeanValidationConfiguration.java,73
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.annotation.Annotation,Annotation,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\BeanValidationConfiguration.java,79
,ClassOrInterfaceType,org.apache.wicket.bean.validation.IViolationTranslator,IViolationTranslator,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\BeanValidationConfiguration.java,178
,MethodCallExpr,org.apache.wicket.bean.validation.BeanValidationConfiguration,register,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\BeanValidationConfiguration.java,84
,ClassOrInterfaceType,org.apache.wicket.bean.validation.ITagModifier,ITagModifier,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\BeanValidationConfiguration.java,79
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Iterator,Iterator,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\PropertyValidator.java,218
jakarta.validation:jakarta.validation-api:jar:3.1.1,MethodCallExpr,jakarta.validation.metadata.ConstraintDescriptor,getAttributes,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\DefaultViolationTranslator.java,49
,MethodCallExpr,org.apache.wicket.bean.validation.Property,getOwner,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\PropertyValidator.java,292
,ClassOrInterfaceType,org.apache.wicket.bean.validation.ConstraintIterator,ConstraintIterator,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\PropertyValidator.java,265
,ClassOrInterfaceType,org.apache.wicket.bean.validation.IPropertyResolver,IPropertyResolver,C:\Users\tyin363\Documents\repos\apache__wicket\wicket-bean-validation\src\main\java\org\apache\wicket\bean\validation\BeanValidationConfiguration.java,217
