Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,MethodCallExpr,java.util.Map,of,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\client\AbstractMcpAsyncClientTests.java,444
org.assertj:assertj-core,3.26.3,false,MethodCallExpr,org.assertj.core.api.Assertions,assertThatCode,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\server\AbstractMcpSyncServerTests.java,260
org.assertj:assertj-core,3.26.3,false,MethodCallExpr,org.assertj.core.api.Assertions,assertThatThrownBy,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\server\AbstractMcpSyncServerTests.java,168
org.assertj:assertj-core,3.26.3,false,MethodCallExpr,org.assertj.core.api.AbstractCharSequenceAssert,contains,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractStatelessIntegrationTests.java,395
org.assertj:assertj-core,3.26.3,false,MethodCallExpr,org.assertj.core.api.Assertions,assertThatCode,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\client\AbstractMcpSyncClientTests.java,587
CLIENT:client-code,N/A,false,MethodCallExpr,io.modelcontextprotocol.server.AbstractMcpAsyncServerTests,prepareAsyncServerBuilder,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\server\AbstractMcpAsyncServerTests.java,110
JDK:java.base,N/A,false,MethodCallExpr,java.util.Map,of,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\client\AbstractMcpSyncClientTests.java,269
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractMcpClientServerIntegrationTests.java,1393
org.awaitility:awaitility,4.2.0,false,MethodCallExpr,org.awaitility.Awaitility,await,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractMcpClientServerIntegrationTests.java,664
net.javacrumbs.json-unit:json-unit-assertj,4.1.0,false,MethodCallExpr,net.javacrumbs.jsonunit.assertj.JsonAssertions,json,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractMcpClientServerIntegrationTests.java,1339
CLIENT:client-code,N/A,false,MethodCallExpr,io.modelcontextprotocol.AbstractMcpClientServerIntegrationTests,prepareAsyncServerBuilder,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractMcpClientServerIntegrationTests.java,1001
CLIENT:client-code,N/A,false,MethodCallExpr,io.modelcontextprotocol.AbstractStatelessIntegrationTests,prepareSyncServerBuilder,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractStatelessIntegrationTests.java,201
org.assertj:assertj-core,3.26.3,false,MethodCallExpr,org.assertj.core.api.Assertions,assertThat,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractStatelessIntegrationTests.java,395
org.assertj:assertj-core,3.26.3,false,MethodCallExpr,org.assertj.core.api.AbstractCharSequenceAssert,isNotBlank,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractMcpClientServerIntegrationTests.java,876
com.fasterxml.jackson.core:jackson-databind,2.17.0,false,ObjectCreationExpr,com.fasterxml.jackson.databind.ObjectMapper,ObjectMapper,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\MockMcpTransport.java,97
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.CountDownLatch,CountDownLatch,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\client\AbstractMcpSyncClientTests.java,662
JDK:java.base,N/A,false,MethodCallExpr,java.lang.System,nanoTime,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\client\AbstractMcpAsyncClientResiliencyTests.java,107
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractMcpClientServerIntegrationTests.java,1407
JDK:java.base,N/A,false,MethodCallExpr,java.util.Map,of,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractStatelessIntegrationTests.java,319
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractMcpClientServerIntegrationTests.java,797
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\server\AbstractMcpAsyncServerTests.java,98
JDK:java.base,N/A,false,MethodCallExpr,java.util.Map,of,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\client\AbstractMcpSyncClientTests.java,202
org.assertj:assertj-core,3.26.3,false,MethodCallExpr,org.assertj.core.api.AbstractCharSequenceAssert,isNotBlank,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractStatelessIntegrationTests.java,104
JDK:java.base,N/A,false,MethodCallExpr,java.util.List,of,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\server\AbstractMcpAsyncServerTests.java,236
CLIENT:client-code,N/A,false,MethodCallExpr,io.modelcontextprotocol.client.AbstractMcpSyncClientTests,getRequestTimeout,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\client\AbstractMcpSyncClientTests.java,595
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.atomic.AtomicReference,AtomicReference,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\client\AbstractMcpAsyncClientResiliencyTests.java,134
org.assertj:assertj-core,3.26.3,false,MethodCallExpr,org.assertj.core.api.Assertions,assertThatCode,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\server\AbstractMcpSyncServerTests.java,262
JDK:java.base,N/A,false,MethodCallExpr,java.net.http.HttpClient,newHttpClient,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractMcpClientServerIntegrationTests.java,844
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractMcpClientServerIntegrationTests.java,1527
JDK:java.base,N/A,false,MethodCallExpr,java.time.Duration,ofSeconds,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\server\AbstractMcpAsyncServerTests.java,496
JDK:java.base,N/A,false,MethodCallExpr,java.time.Duration,ofSeconds,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\server\AbstractMcpAsyncServerTests.java,363
org.awaitility:awaitility,4.2.0,false,MethodCallExpr,org.awaitility.Awaitility,await,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\AbstractMcpClientServerIntegrationTests.java,728
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.InterruptedException,InterruptedException,C:\Users\tyin363\Documents\repos\modelcontextprotocol__java-sdk\mcp-test\src\main\java\io\modelcontextprotocol\client\AbstractMcpSyncClientTests.java,687
