Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\controller\PingController.java,15
org.springframework:spring-webmvc,6.2.6,false,ClassOrInterfaceType,org.springframework.web.servlet.ModelAndView,ModelAndView,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,55
CLIENT:client-code,N/A,false,ObjectCreationExpr,test.service.SpringApiConfig.Anonymous-44b5ffbf-1b43-4470-92d9-7897b6f580f0,Anonymous-44b5ffbf-1b43-4470-92d9-7897b6f580f0,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,52
org.springframework:spring-webmvc,6.2.6,false,ObjectCreationExpr,org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter,RequestMappingHandlerAdapter,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,38
org.springframework:spring-webmvc,6.2.6,false,ClassOrInterfaceType,org.springframework.web.servlet.HandlerExceptionResolver,HandlerExceptionResolver,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,52
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.OutputStream,OutputStream,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,29
JDK:java.base,N/A,false,MethodCallExpr,java.util.Map,put,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\controller\PingController.java,17
org.springframework:spring-webmvc,6.2.6,false,ObjectCreationExpr,org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping,RequestMappingHandlerMapping,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,30
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,30
org.springframework:spring-webmvc,6.2.6,false,ClassOrInterfaceType,org.springframework.web.servlet.HandlerAdapter,HandlerAdapter,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,37
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,55
