Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.springframework.data.rest.tests.shop.Product,Product,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\LineItem.java,45
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.springframework.data.rest.tests.shop.Order.OrderIdentifier,OrderIdentifier,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\CustomController.java,47
org.springframework:spring-core,7.0.0-M8,true,MethodCallExpr,org.springframework.util.ObjectUtils,nullSafeEquals,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Product.java,61
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.Serializable,Serializable,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Order.java,96
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.springframework.data.rest.tests.shop.Product,Product,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\ProductRepository.java,26
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.UUID,UUID,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\CustomerRepository.java,27
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.springframework.data.rest.tests.shop.Order.OrderIdentifier,OrderIdentifier,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\OrderRepository.java,24
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.data.rest.tests.shop.Product,price,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Product.java,37
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.data.rest.tests.shop.Customer,gender,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Customer.java,35
org.springframework:spring-core,7.0.0-M8,true,MethodCallExpr,org.springframework.util.ObjectUtils,nullSafeHashCode,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Order.java,87
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.springframework.data.rest.tests.shop.Order,Order,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\CustomController.java,38
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Customer.java,43
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\LineItem.java,91
org.springframework:spring-core,7.0.0-M8,true,MethodCallExpr,org.springframework.util.ObjectUtils,nullSafeHashCode,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Order.java,86
JDK:java.base,N/A,false,MethodCallExpr,java.util.Arrays,asList,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\LineItem.java,51
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.data.rest.tests.shop.Customer,gender,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Customer.java,52
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.springframework.data.rest.tests.shop.Product,Product,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\ProductRepository.java,27
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.springframework.data.rest.tests.shop.Customer,Customer,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Order.java,41
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.data.rest.tests.shop.Product,id,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Product.java,61
JDK:java.base,N/A,false,MethodCallExpr,java.util.UUID,randomUUID,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\LineItemType.java,28
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.data.rest.tests.shop.Address,city,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Address.java,33
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.data.rest.tests.shop.Address,id,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Address.java,42
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.data.rest.tests.shop.LineItem,product,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\LineItem.java,53
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.springframework.data.rest.tests.shop.Order,Order,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Order.java,37
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\ProductRepository.java,29
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.springframework.data.rest.tests.shop.Address,Address,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Customer.java,32
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.springframework.data.rest.tests.shop.LineItemType,LineItemType,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\LineItem.java,42
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Address.java,49
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.data.rest.tests.shop.Order,customer,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Order.java,56
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.data.rest.tests.shop.Product,price,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Product.java,67
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.data.rest.tests.shop.LineItem,product,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\LineItem.java,70
org.springframework:spring-core,7.0.0-M8,true,MethodCallExpr,org.springframework.util.ObjectUtils,nullSafeEquals,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\LineItem.java,99
JDK:java.base,N/A,false,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\LineItem.java,37
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\Address.java,30
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-shop\src\main\java\org\springframework\data\rest\tests\shop\LineItem.java,61
