Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\Conflict.java,34
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\SimpleArchiveBatch.java,86
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,isEmpty,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\BatchTest.java,42
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Objects,requireNonNull,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\ArchiveBatch.java,126
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\ArchiveBatchTest.java,48
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.jpmml.evaluator.testing.ArchiveBatch,getDataset,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\ArchiveBatch.java,64
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.LinkedHashSet,LinkedHashSet,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\BatchUtil.java,186
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Math,ulp,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\RealNumberEquivalence.java,73
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.jpmml.evaluator.testing.FilterBatch,getBatch,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\FilterBatch.java,39
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.jpmml.evaluator.testing.Batch,getEvaluator,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\FilterBatch.java,41
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\BatchUtil.java,49
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,add,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\BatchUtil.java,166
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\BatchUtil.java,115
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\BatchUtil.java,82
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.jpmml.evaluator.testing.Batch,getInput,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\FilterBatch.java,48
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\BatchUtil.java,155
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Math,ulp,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\RealNumberEquivalence.java,56
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.jpmml.evaluator.testing.Conflict,Conflict,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\BatchUtil.java,100
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.InputStream,InputStream,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\ArchiveBatch.java,81
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.IllegalArgumentException,IllegalArgumentException,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\BatchUtil.java,67
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.jpmml.evaluator.testing.Batch,Batch,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\FilterBatch.java,60
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\PMMLEquivalence.java,27
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\ArchiveBatch.java,41
CLIENT:client-code:N/A:N/A,FieldAccessExpr,org.jpmml.evaluator.testing.ArchiveBatch,columnFilter,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\ArchiveBatch.java,131
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.jpmml.evaluator.testing.BatchTest,excludeFields,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\BatchTest.java,58
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\Conflict.java,101
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.jpmml.evaluator.testing.Batch,getInput,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\BatchUtil.java,52
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.lang.UnsupportedOperationException,UnsupportedOperationException,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\PMMLEquivalence.java,55
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Collections,singletonList,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\BatchUtil.java,146
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.jpmml.evaluator.testing.ArchiveBatch,getDataset,C:\Users\tyin363\Documents\repos\jpmml__jpmml-evaluator\pmml-evaluator-testing\src\main\java\org\jpmml\evaluator\testing\SimpleArchiveBatch.java,87
