Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code:N/A:N/A,NameExpr,io.tapdata.test.run.TestRunAspectTask,codecsFilterManager,C:\Users\tyin363\Documents\repos\tapdata__tapdata\iengine\modules\test-run-module\src\main\java\io\tapdata\test\run\TestRunAspectTask.java,172
CLIENT:client-code:N/A:N/A,FieldAccessExpr,io.tapdata.test.run.TestRunAspectTask,multipleTables,C:\Users\tyin363\Documents\repos\tapdata__tapdata\iengine\modules\test-run-module\src\main\java\io\tapdata\test\run\TestRunAspectTask.java,79
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Optional,orElse,C:\Users\tyin363\Documents\repos\tapdata__tapdata\iengine\modules\test-run-module\src\main\java\io\tapdata\test\run\TestRunAspectTask.java,122
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\tapdata__tapdata\iengine\modules\test-run-module\src\main\java\io\tapdata\test\run\TestRunAspectTask.java,122
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\tapdata__tapdata\iengine\modules\test-run-module\src\main\java\io\tapdata\test\run\TestRunAspectTask.java,180
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\tapdata__tapdata\iengine\modules\test-run-module\src\main\java\io\tapdata\test\run\TestRunAspectTask.java,77
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Map,put,C:\Users\tyin363\Documents\repos\tapdata__tapdata\iengine\modules\test-run-module\src\main\java\io\tapdata\test\run\TestRunAspectTask.java,126
JDK:java.base:N/A:N/A,FieldAccessExpr,java.lang.Integer,MAX_VALUE,C:\Users\tyin363\Documents\repos\tapdata__tapdata\iengine\modules\test-run-module\src\main\java\io\tapdata\test\run\TestRunAspectTask.java,39
CLIENT:client-code:N/A:N/A,NameExpr,io.tapdata.test.run.TestRunAspectTask,codecsFilterManager,C:\Users\tyin363\Documents\repos\tapdata__tapdata\iengine\modules\test-run-module\src\main\java\io\tapdata\test\run\TestRunAspectTask.java,64
org.apache.logging.log4j:log4j-api:jar:2.24.3,MethodCallExpr,org.apache.logging.log4j.Logger,info,C:\Users\tyin363\Documents\repos\tapdata__tapdata\iengine\modules\test-run-module\src\main\java\io\tapdata\test\run\TestRunAspectTask.java,139
