Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code,N/A,false,ObjectCreationExpr,com.icegreen.greenmail.standalone.JacksonObjectMapperProvider.GreenMailUserSerializer,GreenMailUserSerializer,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\JacksonObjectMapperProvider.java,111
CLIENT:client-code,N/A,false,MethodCallExpr,com.icegreen.greenmail.standalone.GreenMailApiServerBuilder,configure,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\GreenMailStandaloneRunner.java,50
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.IllegalStateException,IllegalStateException,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\GreenMailApiServerBuilder.java,117
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.IllegalArgumentException,IllegalArgumentException,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\GreenMailApiResource.java,47
JDK:java.base,N/A,false,MethodCallExpr,java.lang.System,setProperty,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\GreenMailStandaloneRunner.java,66
JDK:java.base,N/A,false,ClassOrInterfaceType,java.net.URI,URI,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\GreenMailApiServerBuilder.java,38
JDK:java.base,N/A,false,MethodCallExpr,java.util.Properties,getProperty,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\GreenMailApiServerBuilder.java,94
com.fasterxml.jackson.core:jackson-databind,2.19.1,true,ClassOrInterfaceType,com.fasterxml.jackson.databind.ObjectMapper,ObjectMapper,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\JacksonObjectMapperProvider.java,106
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\JacksonObjectMapperProvider.java,74
org.glassfish.jersey.core:jersey-server,3.1.3,true,ClassOrInterfaceType,org.glassfish.jersey.server.ResourceConfig,ResourceConfig,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\GreenMailApiServerBuilder.java,53
jakarta.ws.rs:jakarta.ws.rs-api,3.1.0,true,MethodCallExpr,jakarta.ws.rs.core.UriBuilder,fromUri,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\GreenMailApiServerBuilder.java,120
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\JacksonObjectMapperProvider.java,90
,,false,MethodCallExpr,jakarta.ws.rs.core.Response.ResponseBuilder,entity,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\GreenMailApiResource.java,205
CLIENT:client-code,N/A,false,ClassOrInterfaceType,com.icegreen.greenmail.standalone.GreenMailStandaloneRunner,GreenMailStandaloneRunner,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\GreenMailStandaloneRunner.java,137
CLIENT:client-code,N/A,false,ClassOrInterfaceType,com.icegreen.greenmail.standalone.GreenMailApiServerBuilder.GreenMailApiJdkServer,GreenMailApiJdkServer,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-standalone\src\main\java\com\icegreen\greenmail\standalone\GreenMailApiServerBuilder.java,122
