Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\SonarOpenCommunity__sonar-cxx\cxx-sslr\sslr-testing-harness\src\main\java\com\sonar\cxx\sslr\test\lexer\HasCommentCondition.java,48
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\SonarOpenCommunity__sonar-cxx\cxx-sslr\sslr-testing-harness\src\main\java\org\sonar\cxx\sslr\tests\RuleAssert.java,86
JDK:java.base,N/A,false,MethodCallExpr,java.lang.StringBuilder,append,C:\Users\tyin363\Documents\repos\SonarOpenCommunity__sonar-cxx\cxx-sslr\sslr-testing-harness\src\main\java\com\sonar\cxx\sslr\test\lexer\HasTokensCondition.java,57
,,false,FieldAccessExpr,org.sonar.cxx.sslr.test.channel.ChannelCondition,output,C:\Users\tyin363\Documents\repos\SonarOpenCommunity__sonar-cxx\cxx-sslr\sslr-testing-harness\src\main\java\org\sonar\cxx\sslr\test\channel\ChannelCondition.java,44
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.sonar.cxx.sslr.tests.RuleAssert.EndOfInput,EndOfInput,C:\Users\tyin363\Documents\repos\SonarOpenCommunity__sonar-cxx\cxx-sslr\sslr-testing-harness\src\main\java\org\sonar\cxx\sslr\tests\RuleAssert.java,74
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\SonarOpenCommunity__sonar-cxx\cxx-sslr\sslr-testing-harness\src\main\java\org\sonar\cxx\sslr\test\channel\ReaderHasNextCharCondition.java,43
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.sonar.cxx.sslr.tests.RuleAssert,RuleAssert,C:\Users\tyin363\Documents\repos\SonarOpenCommunity__sonar-cxx\cxx-sslr\sslr-testing-harness\src\main\java\org\sonar\cxx\sslr\tests\Assertions.java,43
,,false,FieldAccessExpr,org.sonar.cxx.sslr.test.channel.ChannelCondition,sourceCode,C:\Users\tyin363\Documents\repos\SonarOpenCommunity__sonar-cxx\cxx-sslr\sslr-testing-harness\src\main\java\org\sonar\cxx\sslr\test\channel\ChannelCondition.java,37
,,false,ObjectCreationExpr,org.sonar.cxx.sslr.test.channel.ReaderHasNextCharCondition,ReaderHasNextCharCondition,C:\Users\tyin363\Documents\repos\SonarOpenCommunity__sonar-cxx\cxx-sslr\sslr-testing-harness\src\main\java\org\sonar\cxx\sslr\test\channel\ChannelMatchers.java,42
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\SonarOpenCommunity__sonar-cxx\cxx-sslr\sslr-testing-harness\src\main\java\org\sonar\cxx\sslr\test\channel\ChannelCondition.java,55
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.sonar.cxx.sslr.tests.ParserAssert,ParserAssert,C:\Users\tyin363\Documents\repos\SonarOpenCommunity__sonar-cxx\cxx-sslr\sslr-testing-harness\src\main\java\org\sonar\cxx\sslr\tests\ParserAssert.java,45
,,false,MethodCallExpr,com.sonar.cxx.sslr.test.lexer.HasCommentCondition,describe,C:\Users\tyin363\Documents\repos\SonarOpenCommunity__sonar-cxx\cxx-sslr\sslr-testing-harness\src\main\java\com\sonar\cxx\sslr\test\lexer\HasCommentCondition.java,52
