Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
org.apache.kafka:kafka_2.12,2.8.1,2.8.2,kafka.log.Cleaner,$anonfun$cleanSegments$2,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.apache.kafka:kafka_2.12,,,PATCH,false
org.apache.kafka:kafka-clients,2.8.1,2.8.2,org.apache.kafka.common.protocol.Readable,readArray,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.apache.kafka:kafka-clients,,,PATCH,false
org.apache.kafka:kafka-clients,2.8.1,2.8.2,org.apache.kafka.common.protocol.Readable,readArray,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,org.apache.kafka:kafka-clients,,,PATCH,false
org.apache.kafka:kafka-clients,2.8.1,2.8.2,org.apache.kafka.common.protocol.Readable,remaining,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,org.apache.kafka:kafka-clients,,,PATCH,false
commons-cli:commons-cli,1.5.0,1.10.0,org.apache.commons.cli.CommandLine,getParsedOptionValue,METHOD_CHANGE,CLASS_GENERIC_TEMPLATE_CHANGED,true,false,false,1,commons-cli:commons-cli,,,MINOR,false
commons-cli:commons-cli,1.5.0,1.10.0,org.apache.commons.cli.CommandLine,getParsedOptionValue,METHOD_CHANGE,CLASS_GENERIC_TEMPLATE_CHANGED,true,false,false,1,commons-cli:commons-cli,,,MINOR,false
commons-cli:commons-cli,1.5.0,1.10.0,org.apache.commons.cli.CommandLine,getParsedOptionValue,METHOD_CHANGE,CLASS_GENERIC_TEMPLATE_CHANGED,true,false,false,1,commons-cli:commons-cli,,,MINOR,false
org.apache.logging.log4j:log4j-slf4j-impl,2.17.1,2.25.2,org.apache.logging.slf4j.EventDataConverter,org.apache.logging.slf4j.EventDataConverter,CLASS_CHANGE,CLASS_REMOVED,false,false,false,1,org.apache.logging.log4j:log4j-slf4j-impl,,,MINOR,false
org.apache.logging.log4j:log4j-slf4j-impl,2.17.1,2.25.2,org.apache.logging.slf4j.EventDataConverter,convertEvent,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.apache.logging.log4j:log4j-slf4j-impl,,,MINOR,false
org.apache.logging.log4j:log4j-slf4j-impl,2.17.1,2.25.2,org.apache.logging.slf4j.EventDataConverter,EventDataConverter,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.apache.logging.log4j:log4j-slf4j-impl,,,MINOR,false
org.apache.logging.log4j:log4j-slf4j-impl,2.17.1,2.25.2,org.apache.logging.slf4j.Log4jLogger,Log4jLogger,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.apache.logging.log4j:log4j-slf4j-impl,,,MINOR,false
org.apache.logging.log4j:log4j-slf4j-impl,2.17.1,2.25.2,org.apache.logging.slf4j.Log4jLoggerFactory,Log4jLoggerFactory,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.apache.logging.log4j:log4j-slf4j-impl,,,MINOR,false
org.apache.logging.log4j:log4j-slf4j-impl,2.17.1,2.25.2,org.apache.logging.slf4j.Log4jMarker,Log4jMarker,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.apache.logging.log4j:log4j-slf4j-impl,,,MINOR,false
org.apache.kafka:kafka-clients,2.8.1,2.8.2,org.apache.kafka.common.protocol.Readable,readArray,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,org.apache.kafka:kafka_2.12,2.8.1,2.8.2,PATCH,false
org.apache.kafka:kafka-clients,2.8.1,2.8.2,org.apache.kafka.common.protocol.Readable,readArray,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.apache.kafka:kafka_2.12,2.8.1,2.8.2,PATCH,false
org.apache.kafka:kafka-clients,2.8.1,2.8.2,org.apache.kafka.common.protocol.Readable,remaining,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.apache.kafka:kafka_2.12,2.8.1,2.8.2,PATCH,false
