Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
org.springframework.boot:spring-boot-autoconfigure,2.7.17,true,MethodCallExpr,org.springframework.boot.autoconfigure.sql.init.SqlInitializationProperties,getEncoding,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionH2SqlInitializationTestConfiguration.java,68
JDK:java.base,N/A,false,ClassOrInterfaceType,javax.sql.DataSource,DataSource,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionH2SqlInitializationTestConfiguration.java,60
org.springframework.boot:spring-boot-autoconfigure,2.7.17,true,MethodCallExpr,org.springframework.boot.autoconfigure.sql.init.SqlInitializationProperties,getSeparator,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionH2SqlInitializationTestConfiguration.java,67
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockBeanTestConfiguration.java,97
uk.co.jemos.podam:podam,7.2.11.RELEASE,false,MethodCallExpr,uk.co.jemos.podam.api.DataProviderStrategy,addOrReplaceTypeManufacturer,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,66
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,103
uk.co.jemos.podam:podam,7.2.11.RELEASE,false,ClassOrInterfaceType,uk.co.jemos.podam.api.PodamFactory,PodamFactory,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,58
javax.validation:validation-api,2.0.1.Final,true,ClassOrInterfaceType,javax.validation.Validator,Validator,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockBeanTestConfiguration.java,90
,,false,ClassOrInterfaceType,org.dromara.visor.framework.test.core.base.BaseUnitTest.Application,Application,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\base\BaseUnitTest.java,57
com.github.fppt:jedis-mock,1.0.7,false,ObjectCreationExpr,com.github.fppt.jedismock.RedisServer,RedisServer,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockRedisTestConfiguration.java,56
org.springframework.boot:spring-boot,2.7.17,true,ClassOrInterfaceType,org.springframework.boot.sql.init.DatabaseInitializationSettings,DatabaseInitializationSettings,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionH2SqlInitializationTestConfiguration.java,63
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,56
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.function.Consumer,Consumer,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,77
uk.co.jemos.podam:podam,7.2.11.RELEASE,false,ClassOrInterfaceType,uk.co.jemos.podam.api.PodamFactoryImpl,PodamFactoryImpl,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,58
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockBeanTestConfiguration.java,102
uk.co.jemos.podam:podam,7.2.11.RELEASE,false,MethodCallExpr,uk.co.jemos.podam.api.PodamFactory,getStrategy,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,62
javax.validation:validation-api,2.0.1.Final,true,ClassOrInterfaceType,javax.validation.Validator,Validator,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockBeanTestConfiguration.java,89
org.springframework.boot:spring-boot-autoconfigure,2.7.17,true,ClassOrInterfaceType,org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfiguration,DataSourceAutoConfiguration,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\base\BaseUnitTest.java,69
CLIENT:client-code,N/A,false,ObjectCreationExpr,org.dromara.visor.framework.test.configuration.OrionMockBeanTestConfiguration.Anonymous-6522b453-c313-401c-89e5-ab8f53fee011,Anonymous-6522b453-c313-401c-89e5-ab8f53fee011,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockBeanTestConfiguration.java,90
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.function.Consumer,Consumer,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,86
org.springframework.boot:spring-boot-autoconfigure,2.7.17,true,MethodCallExpr,org.springframework.boot.autoconfigure.sql.init.SqlInitializationProperties,getMode,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionH2SqlInitializationTestConfiguration.java,69
JDK:java.base,N/A,false,ClassOrInterfaceType,javax.sql.DataSource,DataSource,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionH2SqlInitializationTestConfiguration.java,51
JDK:java.base,N/A,false,MethodCallExpr,java.util.stream.Stream,forEach,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,89
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockBeanTestConfiguration.java,112
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Set,Set,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockBeanTestConfiguration.java,97
org.springframework.boot:spring-boot-autoconfigure,2.7.17,true,ClassOrInterfaceType,org.springframework.boot.autoconfigure.data.redis.RedisAutoConfiguration,RedisAutoConfiguration,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\base\BaseUnitTest.java,77
javax.validation:validation-api,2.0.1.Final,true,ClassOrInterfaceType,javax.validation.executable.ExecutableValidator,ExecutableValidator,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockBeanTestConfiguration.java,117
javax.validation:validation-api,2.0.1.Final,true,ClassOrInterfaceType,javax.validation.ConstraintViolation,ConstraintViolation,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockBeanTestConfiguration.java,102
uk.co.jemos.podam:podam,7.2.11.RELEASE,false,MethodCallExpr,uk.co.jemos.podam.api.DataProviderStrategy,addOrReplaceTypeManufacturer,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,64
org.springframework.boot:spring-boot-autoconfigure,2.7.17,true,ClassOrInterfaceType,org.springframework.boot.autoconfigure.data.redis.RedisProperties,RedisProperties,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockRedisTestConfiguration.java,48
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,62
,,false,ClassOrInterfaceType,org.dromara.visor.framework.test.core.base.BaseUnitTest,BaseUnitTest,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\base\BaseUnitTest.java,57
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,64
uk.co.jemos.podam:podam,7.2.11.RELEASE,false,MethodCallExpr,uk.co.jemos.podam.api.PodamFactory,getStrategy,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,73
uk.co.jemos.podam:podam,7.2.11.RELEASE,false,MethodCallExpr,uk.co.jemos.podam.api.AttributeMetadata,getAttributeName,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,67
com.github.fppt:jedis-mock,1.0.7,false,ClassOrInterfaceType,com.github.fppt.jedismock.RedisServer,RedisServer,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockRedisTestConfiguration.java,55
org.springframework.boot:spring-boot-autoconfigure,2.7.17,true,MethodCallExpr,org.springframework.boot.autoconfigure.sql.init.SqlInitializationProperties,isContinueOnError,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionH2SqlInitializationTestConfiguration.java,66
org.springframework.boot:spring-boot-autoconfigure,2.7.17,true,MethodCallExpr,org.springframework.boot.autoconfigure.sql.init.SqlInitializationProperties,getDataLocations,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionH2SqlInitializationTestConfiguration.java,65
JDK:java.base,N/A,false,MethodCallExpr,java.util.stream.Stream,forEach,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,80
uk.co.jemos.podam:podam,7.2.11.RELEASE,false,MethodCallExpr,uk.co.jemos.podam.api.PodamFactory,getStrategy,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,64
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionMockBeanTestConfiguration.java,102
JDK:java.base,N/A,false,MethodCallExpr,java.util.stream.Collectors,toList,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\core\utils\EntityRandoms.java,107
org.springframework.boot:spring-boot,2.7.17,true,ObjectCreationExpr,org.springframework.boot.sql.init.DatabaseInitializationSettings,DatabaseInitializationSettings,C:\Users\tyin363\Documents\repos\dromara__orion-visor\orion-visor-framework\orion-visor-spring-boot-starter-test\src\main\java\org\dromara\visor\framework\test\configuration\OrionH2SqlInitializationTestConfiguration.java,63
