Library_Name,Is_Transitive,normalised_score,num_bcs,num_unique_symbols
com.auth0:java-jwt,False,0.0,0.0,22
com.fasterxml.jackson.core:jackson-core,False,0.0,0.0,2
com.fasterxml.jackson.core:jackson-databind,False,0.0,0.0,9
com.google.guava:guava,False,0.0,0.0,9
com.google.inject:guice,False,0.0,0.0,11
org.apache.commons:commons-lang3,False,0.0,0.0,2
org.apache.logging.log4j:log4j-api,False,0.0,0.0,6
org.controlsfx:controlsfx,False,0.0,0.0,7
org.fxmisc.richtext:richtextfx,False,0.0,0.0,15
org.openjfx:javafx-base,True,0.0,0.0,14
org.openjfx:javafx-controls,True,0.0,0.0,76
org.openjfx:javafx-fxml,True,0.0,0.0,7
org.openjfx:javafx-graphics,True,0.0,0.0,126
org.openjfx:javafx-swing,True,0.0,0.0,2
