Library_Name,Is_Transitive,normalised_score,num_bcs,num_unique_symbols
com.fasterxml.jackson.core:jackson-core,True,0.0,0.0,1
com.fasterxml.jackson.core:jackson-databind,False,0.0,0.0,3
eu.rekawek.toxiproxy:toxiproxy-java,True,0.0,0.0,8
io.projectreactor:reactor-core,False,0.0,0.0,12
net.javacrumbs.json-unit:json-unit-assertj,False,0.0,0.0,1
org.assertj:assertj-core,False,0.0,0.0,11
org.awaitility:awaitility,False,0.0,0.0,3
org.slf4j:slf4j-api,False,0.0,0.0,3
org.testcontainers:testcontainers,True,0.0,0.0,16
org.testcontainers:toxiproxy,False,0.0,0.0,3
