Library_Name,Is_Transitive,normalised_score,num_bcs,num_unique_symbols
com.beust:jcommander,False,0.14285714285714285,1.0,7.0
com.google.api.grpc:proto-google-cloud-pubsub-v1,True,0.0,0.0,4.0
com.google.api:api-common,True,0.0,0.0,5.0
com.google.api:gax,True,0.0,0.0,2.0
com.google.apis:google-api-services-compute,False,0.0,0.0,57.0
com.google.apis:google-api-services-pubsub,False,0.0,0.0,8.0
com.google.apis:google-api-services-storage,False,0.0,0.0,7.0
com.google.cloud:google-cloud-pubsub,False,0.2222222222222222,2.0,9.0
com.google.guava:guava,False,0.0,0.0,32.0
com.google.guava:guava,True,0.0,2.0,0.0
com.google.protobuf:protobuf-java,False,0.0,0.0,6.0
com.google.protobuf:protobuf-java-util,True,0.0,0.0,11.0
commons-codec:commons-codec,True,0.0,0.0,1.0
io.grpc:grpc-api,True,0.0,0.0,11.0
io.grpc:grpc-core,True,0.0,16.0,0.0
org.apache.httpcomponents:httpcore,False,0.0,0.0,2.0
org.slf4j:slf4j-api,False,0.0,0.0,6.0
