Library_Name,Is_Transitive,normalised_score,num_bcs,num_unique_symbols
com.codeborne:selenide,False,0.0,0.0,23
com.codeborne:selenide-core,True,0.0,0.0,75
com.fasterxml.jackson.core:jackson-databind,True,0.0,0.0,1
com.github.dasniko:testcontainers-keycloak,False,0.0,0.0,5
com.google.code.gson:gson,False,0.0,0.0,4
com.google.guava:guava,True,0.0,0.0,1
commons-io:commons-io,False,0.0,0.0,3
cz.xtf:core,False,0.0,0.0,2
io.cucumber:cucumber-java,False,0.0,0.0,4
io.fabric8:kubernetes-model-apps,True,0.0,0.0,8
io.fabric8:kubernetes-model-core,True,0.0,0.0,29
io.fabric8:openshift-model-operatorhub,True,0.0,0.0,24
junit:junit,True,0.0,0.0,5
org.apache.commons:commons-lang3,True,0.0,0.0,4
org.assertj:assertj-core,False,0.0,0.0,12
org.awaitility:awaitility,False,0.0,0.0,9
org.junit.jupiter:junit-jupiter-api,False,0.0,0.0,5
org.seleniumhq.selenium:selenium-api,False,0.0,0.0,22
org.seleniumhq.selenium:selenium-chrome-driver,False,0.0,0.0,3
org.seleniumhq.selenium:selenium-chromium-driver,False,0.0,0.0,2
org.seleniumhq.selenium:selenium-firefox-driver,False,0.25,1.0,4
org.seleniumhq.selenium:selenium-support,True,0.0,0.0,3
org.slf4j:slf4j-api,True,0.0,0.0,4
org.testcontainers:testcontainers,False,0.0,0.0,17
org.yaml:snakeyaml,True,0.0,0.0,2
