Library_Name,Is_Transitive,normalised_score,num_bcs,num_unique_symbols
com.fasterxml.jackson.core:jackson-core,True,0.0,0.0,1
com.fasterxml.jackson.core:jackson-databind,True,0.0,0.0,4
com.giffing.bucket4j.spring.boot.starter:bucket4j-spring-boot-starter,False,0.0,0.0,11
com.giffing.bucket4j.spring.boot.starter:bucket4j-spring-boot-starter-context,False,0.0,0.0,20
com.jayway.jsonpath:json-path,True,0.0,0.0,4
io.projectreactor:reactor-core,True,0.0,0.0,3
jakarta.validation:jakarta.validation-api,True,0.0,0.0,4
org.apache.tomcat.embed:tomcat-embed-core,True,0.0,0.0,9
org.assertj:assertj-core,True,0.0,0.0,3
org.awaitility:awaitility,True,0.6666666666666666,2.0,3
org.hamcrest:hamcrest,True,0.0,0.0,1
org.junit.jupiter:junit-jupiter-api,True,0.0,0.0,5
org.junit.jupiter:junit-jupiter-params,True,0.0,0.0,2
org.springframework.boot:spring-boot,True,0.0,0.0,6
org.springframework:spring-context,True,0.0,0.0,6
org.springframework:spring-test,True,0.0,0.0,34
org.springframework:spring-web,True,0.0,0.0,9
