Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,AccessImageQulity,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,createDataset,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,createDatasetBinding,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,createFileMetaIndex,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,createHLSPlayKey,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,createMediaProcessBucket,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,createMediaTemplateV2,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,createTranslationJob,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,datasetFaceSearch,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,datasetSimpleQuery,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,deleteDataset,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,deleteDatasetBinding,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,deleteFileMetaIndex,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,describeDataset,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,describeDatasetBinding,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,describeDatasetBindings,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,describeDatasets,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,describeFileMetaIndex,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,describeMediaJobsV2,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,describeMediaJobV2,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,describeMediaTemplatesV2,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,GenerateDocPreviewUrl,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,generateDocPreviewUrl,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,getHLSPlayKey,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,getImageAIGCMetadata,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,getMediaAIGCMetadata,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,getPlayList,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,goodsMatting,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,imageAuditingV2,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,imageOCR,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,recognizeLogo,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,searchImage,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,updataHLSPlayKey,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,updateDataset,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.COS,updateFileMetaIndex,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.AppendObjectDemo,AppendObjectFromLocal,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketCertificateDemo,putGetDeleteBucketCertificate,METHOD_CHANGE,METHOD_LESS_ACCESSIBLE,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketDemo,CreateBucketDemo,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketDemo,CreateMAZBucketDemo,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketDemo,DeleteBucketDemo,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketDemo,JudgeBucketExistDemo,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketDemo,ListBuckets,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketDemo,SetBucketLogging,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketDemo,SetBucketVersioning,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketDemo,SetGetDeleteBucketTagging,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketDomainDemo,SetGetDeleteBucketDomainDemo,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketInventoryDemo,SetBucketInventoryDemo,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketInventoryDemo,SetGetDeleteBucketInventoryDemo,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketLifecycleDemo,addLifeCycle,METHOD_CHANGE,METHOD_LESS_ACCESSIBLE; METHOD_NOW_STATIC,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketLifecycleDemo,COSBuilder,METHOD_CHANGE,METHOD_LESS_ACCESSIBLE; METHOD_NOW_STATIC,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketLifecycleDemo,deletedAllLifeCycle,METHOD_CHANGE,METHOD_LESS_ACCESSIBLE; METHOD_RETURN_TYPE_CHANGED; METHOD_NOW_STATIC,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketLifecycleDemo,queryPath,METHOD_CHANGE,METHOD_LESS_ACCESSIBLE; METHOD_NOW_STATIC,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
com.qcloud:cos_api,5.6.199,5.6.255,com.qcloud.cos.demo.BucketLifecycleDemo,bucketName,FIELD_CHANGE,FIELD_LESS_ACCESSIBLE; FIELD_NOW_STATIC,false,false,false,1,com.qcloud:cos_api,,,PATCH,false
