Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code,N/A,false,ClassOrInterfaceType,com.icegreen.greenmail.junit5.GreenMailExtension,GreenMailExtension,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,118
org.junit.jupiter:junit-jupiter-api,5.13.4,false,ClassOrInterfaceType,org.junit.jupiter.api.extension.AfterAllCallback,AfterAllCallback,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,38
org.junit.jupiter:junit-jupiter-api,5.13.4,false,ClassOrInterfaceType,org.junit.jupiter.api.extension.BeforeEachCallback,BeforeEachCallback,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,38
org.junit.jupiter:junit-jupiter-api,5.13.4,false,ClassOrInterfaceType,org.junit.jupiter.api.extension.ExtensionContext,ExtensionContext,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,69
CLIENT:client-code,N/A,false,FieldAccessExpr,com.icegreen.greenmail.junit5.GreenMailExtension,serverSetups,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,49
org.junit.jupiter:junit-jupiter-api,5.13.4,false,ClassOrInterfaceType,org.junit.jupiter.api.extension.AfterEachCallback,AfterEachCallback,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,38
org.junit.jupiter:junit-jupiter-api,5.13.4,false,ClassOrInterfaceType,org.junit.jupiter.api.extension.ExtensionContext,ExtensionContext,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,77
org.junit.jupiter:junit-jupiter-api,5.13.4,false,ClassOrInterfaceType,org.junit.jupiter.api.extension.ExtensionContext,ExtensionContext,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,84
org.junit.jupiter:junit-jupiter-api,5.13.4,false,ClassOrInterfaceType,org.junit.jupiter.api.extension.BeforeAllCallback,BeforeAllCallback,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,38
CLIENT:client-code,N/A,false,FieldAccessExpr,com.icegreen.greenmail.junit5.GreenMailExtension,perMethod,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,108
CLIENT:client-code,N/A,false,FieldAccessExpr,com.icegreen.greenmail.junit5.GreenMailExtension,serverSetups,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,65
org.junit.jupiter:junit-jupiter-api,5.13.4,false,ClassOrInterfaceType,org.junit.jupiter.api.extension.ExtensionContext,ExtensionContext,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,92
CLIENT:client-code,N/A,false,ClassOrInterfaceType,com.icegreen.greenmail.junit5.GreenMailExtension,GreenMailExtension,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit5\src\main\java\com\icegreen\greenmail\junit5\GreenMailExtension.java,107
