Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code,N/A,false,MethodCallExpr,liquibase.extension.testing.testsystem.TestSystem.Definition,getName,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\TestSystem.java,348
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\wrapper\JdbcDatabaseWrapper.java,28
CLIENT:client-code,N/A,false,ClassOrInterfaceType,liquibase.extension.testing.testsystem.DatabaseTestSystem,DatabaseTestSystem,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\core\MariaDBTestSystem.java,9
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\DatabaseTestSystem.java,51
CLIENT:client-code,N/A,false,ObjectCreationExpr,liquibase.extension.testing.testsystem.wrapper.UnimplementedWrapper,UnimplementedWrapper,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\core\DB2zTestSystem.java,20
CLIENT:client-code,N/A,false,ClassOrInterfaceType,liquibase.extension.testing.testsystem.DatabaseTestSystem,DatabaseTestSystem,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\core\H2TestSystem.java,6
com.github.docker-java:docker-java-api,3.4.2,true,MethodCallExpr,com.github.dockerjava.api.DockerClient,listContainersCmd,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\wrapper\DockerDatabaseWrapper.java,54
CLIENT:client-code,N/A,false,MethodCallExpr,liquibase.extension.testing.testsystem.spock.LiquibaseIntegrationMethodInterceptor,dropAllDatabases,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\spock\LiquibaseIntegrationMethodInterceptor.java,68
CLIENT:client-code,N/A,false,ClassOrInterfaceType,liquibase.extension.testing.testsystem.TestSystem,TestSystem,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\TestSystemFactory.java,36
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\core\PostgresTestSystem.java,33
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\TestSystem.java,123
org.spockframework:spock-core,2.3-groovy-4.0,false,MethodCallExpr,org.spockframework.runtime.extension.IMethodInvocation,proceed,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\spock\LiquibaseIntegrationMethodInterceptor.java,159
JDK:java.base,N/A,false,ClassOrInterfaceType,java.sql.SQLException,SQLException,C:\Users\tyin363\Documents\repos\liquibase__liquibase\liquibase-extension-testing\src\main\java\liquibase\extension\testing\testsystem\DatabaseTestSystem.java,358
