Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
org.slf4j:slf4j-api,2.0.17,false,MethodCallExpr,org.slf4j.Logger,info,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,44
JDK:java.base,N/A,false,MethodCallExpr,java.lang.System,currentTimeMillis,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,45
,,false,MethodCallExpr,org.junit.jupiter.api.extension.ExtensionContext.Store,put,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,37
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,36
org.slf4j:slf4j-api,2.0.17,false,MethodCallExpr,org.slf4j.Logger,info,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,47
,,false,MethodCallExpr,org.junit.jupiter.api.extension.ExtensionContext.Namespace,create,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,51
org.slf4j:slf4j-api,2.0.17,false,MethodCallExpr,org.slf4j.LoggerFactory,getLogger,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,29
org.junit.jupiter:junit-jupiter-api,5.13.4,true,ClassOrInterfaceType,org.junit.jupiter.api.TestInfo,TestInfo,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,43
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.reflect.Method,Method,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,43
CLIENT:client-code,N/A,false,MethodCallExpr,io.github.bonigarcia.TimingExtension,getStore,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,44
org.slf4j:slf4j-api,2.0.17,false,MethodCallExpr,org.slf4j.Logger,info,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,34
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,42
CLIENT:client-code,N/A,false,ClassOrInterfaceType,io.github.bonigarcia.TestLifecycleLogger,TestLifecycleLogger,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,30
org.junit.jupiter:junit-jupiter-api,5.13.4,true,ClassOrInterfaceType,org.junit.jupiter.api.extension.BeforeTestExecutionCallback,BeforeTestExecutionCallback,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,30
org.junit.jupiter:junit-jupiter-api,5.13.4,true,MethodCallExpr,org.junit.jupiter.api.TestInfo,getDisplayName,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,44
CLIENT:client-code,N/A,false,ClassOrInterfaceType,io.github.bonigarcia.TimingExtension,TimingExtension,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,33
org.junit.jupiter:junit-jupiter-api,5.13.4,true,MethodCallExpr,org.junit.jupiter.api.DynamicTest,dynamicTest,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestInterfaceDynamicTestsDemo.java,33
CLIENT:client-code,N/A,false,MethodCallExpr,io.github.bonigarcia.TimingExtension,getStore,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,37
org.junit.jupiter:junit-jupiter-api,5.13.4,true,ClassOrInterfaceType,org.junit.jupiter.api.extension.ExtensionContext,ExtensionContext,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,36
org.junit.jupiter:junit-jupiter-api,5.13.4,true,MethodCallExpr,org.junit.jupiter.api.DynamicTest,dynamicTest,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestInterfaceDynamicTestsDemo.java,35
org.junit.jupiter:junit-jupiter-api,5.13.4,true,ClassOrInterfaceType,org.junit.jupiter.api.DynamicTest,DynamicTest,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestInterfaceDynamicTestsDemo.java,31
org.junit.jupiter:junit-jupiter-api,5.13.4,true,ClassOrInterfaceType,org.junit.jupiter.api.TestInfo,TestInfo,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,48
org.junit.jupiter:junit-jupiter-api,5.13.4,true,ClassOrInterfaceType,org.junit.jupiter.api.extension.ExtensionContext,ExtensionContext,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,42
org.slf4j:slf4j-api,2.0.17,false,MethodCallExpr,org.slf4j.LoggerFactory,getLogger,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,32
JDK:java.base,N/A,false,MethodCallExpr,java.util.Arrays,asList,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestInterfaceDynamicTestsDemo.java,32
org.slf4j:slf4j-api,2.0.17,false,MethodCallExpr,org.slf4j.Logger,info,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,49
org.junit.jupiter:junit-jupiter-api,5.13.4,true,MethodCallExpr,org.junit.jupiter.api.Assertions,assertTrue,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestInterfaceDynamicTestsDemo.java,36
org.junit.jupiter:junit-jupiter-api,5.13.4,true,ClassOrInterfaceType,org.junit.jupiter.api.extension.ExtensionContext,ExtensionContext,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,50
JDK:java.base,N/A,false,MethodCallExpr,java.lang.System,currentTimeMillis,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,38
org.slf4j:slf4j-api,2.0.17,false,MethodCallExpr,org.slf4j.Logger,info,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,39
,,false,MethodCallExpr,org.junit.jupiter.api.extension.ExtensionContext.Store,remove,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,44
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Object,getClass,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,51
org.slf4j:slf4j-api,2.0.17,false,ClassOrInterfaceType,org.slf4j.Logger,Logger,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,29
,,false,ClassOrInterfaceType,org.junit.jupiter.api.extension.ExtensionContext.Store,Store,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,50
org.junit.jupiter:junit-jupiter-api,5.13.4,true,MethodCallExpr,org.junit.jupiter.api.TestInfo,getDisplayName,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,49
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Class,getName,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,33
CLIENT:client-code,N/A,false,ClassOrInterfaceType,io.github.bonigarcia.TimingExtension,TimingExtension,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimeExecutionLogger.java,23
org.junit.jupiter:junit-jupiter-api,5.13.4,true,MethodCallExpr,org.junit.jupiter.api.extension.ExtensionContext,getStore,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,51
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Collection,Collection,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestInterfaceDynamicTestsDemo.java,31
