Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,MethodCallExpr,java.util.Map,put,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-impl-base\src\main\java\org\jboss\arquillian\container\test\impl\RemoteExtensionLoader.java,153
JDK:java.base,N/A,false,MethodCallExpr,java.util.logging.Logger,isLoggable,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-impl-base\src\main\java\org\jboss\arquillian\container\test\impl\client\deployment\command\DeploymentCommandObserver.java,76
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.IllegalArgumentException,IllegalArgumentException,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-impl-base\src\main\java\org\jboss\arquillian\container\test\impl\client\container\ClientContainerController.java,165
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-impl-base\src\main\java\org\jboss\arquillian\container\test\impl\SecurityActions.java,92
JDK:java.base,N/A,false,MethodCallExpr,java.util.ArrayList,add,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-impl-base\src\main\java\org\jboss\arquillian\container\test\impl\client\deployment\AnnotationDeploymentScenarioGenerator.java,92
CLIENT:client-code,N/A,false,ObjectCreationExpr,org.jboss.arquillian.container.test.impl.client.container.command.KillContainerCommand,KillContainerCommand,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-impl-base\src\main\java\org\jboss\arquillian\container\test\impl\client\container\ContainerContainerController.java,57
JDK:java.base,N/A,false,MethodCallExpr,java.net.URI,getQuery,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-impl-base\src\main\java\org\jboss\arquillian\container\test\impl\enricher\resource\URLResourceProvider.java,136
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.jboss.arquillian.container.test.impl.execution.ContainerTestExecuter,ContainerTestExecuter,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-impl-base\src\main\java\org\jboss\arquillian\container\test\impl\ContainerTestRemoteExtension.java,52
org.jboss.shrinkwrap:shrinkwrap-api,1.2.6,true,ClassOrInterfaceType,org.jboss.shrinkwrap.api.Archive,Archive,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-impl-base\src\main\java\org\jboss\arquillian\container\test\impl\client\deployment\tool\ToolingDeploymentFormatter.java,47
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.RuntimeException,RuntimeException,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-impl-base\src\main\java\org\jboss\arquillian\container\test\impl\RemoteExtensionLoader.java,281
