Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.stream.Collectors,joining,C:\Users\tyin363\Documents\repos\google__adk-java\dev\src\main\java\com\google\adk\web\AgentCompilerLoader.java,472
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.google.adk.web.AdkWebServer.GraphResponse,GraphResponse,C:\Users\tyin363\Documents\repos\google__adk-java\dev\src\main\java\com\google\adk\web\AdkWebServer.java,1412
org.slf4j:slf4j-api:jar:2.0.11,MethodCallExpr,org.slf4j.Logger,debug,C:\Users\tyin363\Documents\repos\google__adk-java\dev\src\main\java\com\google\adk\web\AdkWebServer.java,1415
org.slf4j:slf4j-api:jar:2.0.11,MethodCallExpr,org.slf4j.Logger,info,C:\Users\tyin363\Documents\repos\google__adk-java\dev\src\main\java\com\google\adk\web\AdkWebServer.java,1180
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.net.URL,URL,C:\Users\tyin363\Documents\repos\google__adk-java\dev\src\main\java\com\google\adk\web\AgentCompilerLoader.java,109
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\google__adk-java\dev\src\main\java\com\google\adk\web\AdkWebServer.java,535
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.google.adk.web.AgentCompilerLoader,adkCoreJarPathForCompilation,C:\Users\tyin363\Documents\repos\google__adk-java\dev\src\main\java\com\google\adk\web\AgentCompilerLoader.java,84
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\google__adk-java\dev\src\main\java\com\google\adk\web\AgentYamlHotLoader.java,94
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\google__adk-java\dev\src\main\java\com\google\adk\web\AdkWebServer.java,516
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.google.adk.web.AdkWebServer.AgentRunRequest,AgentRunRequest,C:\Users\tyin363\Documents\repos\google__adk-java\dev\src\main\java\com\google\adk\web\AdkWebServer.java,1234
