Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.HashMap,HashMap,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\CollectionTestUtil.java,13
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.reflect.Field,Field,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\ReflectionTestUtil.java,22
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\EnvTestUtil.java,75
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\CollectionTestUtil.java,13
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\EnvTestUtil.java,75
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.net.InetSocketAddress,InetSocketAddress,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\EnvTestUtil.java,58
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.net.ServerSocket,ServerSocket,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\EnvTestUtil.java,57
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\CollectionTestUtil.java,12
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.InputStream,read,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\EnvTestUtil.java,79
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.InputStream,InputStream,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\EnvTestUtil.java,75
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.ByteArrayOutputStream,write,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\EnvTestUtil.java,80
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.reflect.Field,get,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\ReflectionTestUtil.java,24
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Object,getClass,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\ReflectionTestUtil.java,14
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.NoSuchFieldException,NoSuchFieldException,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\ReflectionTestUtil.java,20
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\EnvTestUtil.java,39
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\ReflectionTestUtil.java,21
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.jolokia.test.util.EnvTestUtil,trySocket,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\EnvTestUtil.java,41
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\CollectionTestUtil.java,13
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.reflect.Field,Field,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\ReflectionTestUtil.java,15
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\CollectionTestUtil.java,12
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Class,getDeclaredField,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\ReflectionTestUtil.java,22
JDK:java.base:N/A:N/A,MethodCallExpr,java.net.ServerSocket,bind,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\EnvTestUtil.java,58
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\EnvTestUtil.java,55
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.NoSuchFieldException,NoSuchFieldException,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\ReflectionTestUtil.java,13
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\EnvTestUtil.java,61
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Object,getClass,C:\Users\tyin363\Documents\repos\jolokia__jolokia\tools\test-util\src\main\java\org\jolokia\test\util\ReflectionTestUtil.java,21
