Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code:N/A:N/A,NameExpr,io.github.bonigarcia.MySUT,id,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,49
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.invoke.MethodHandles.Lookup,lookupClass,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,30
org.slf4j:slf4j-api:jar:2.0.17,MethodCallExpr,org.slf4j.Logger,info,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,37
org.slf4j:slf4j-api:jar:2.0.17,MethodCallExpr,org.slf4j.Logger,info,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,70
org.slf4j:slf4j-api:jar:2.0.17,MethodCallExpr,org.slf4j.LoggerFactory,getLogger,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,30
CLIENT:client-code:N/A:N/A,NameExpr,io.github.bonigarcia.MySUT,log,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,42
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,57
CLIENT:client-code:N/A:N/A,NameExpr,io.github.bonigarcia.MySUT,log,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,49
CLIENT:client-code:N/A:N/A,NameExpr,io.github.bonigarcia.MySUT,name,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,70
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.UUID,toString,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,41
CLIENT:client-code:N/A:N/A,NameExpr,io.github.bonigarcia.MySUT,id,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,41
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,65
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-basic-tests\src\main\java\io\github\bonigarcia\MySUT.java,32
