Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.optaplanner.quarkus.it.devui.domain.TestdataStringLengthShadowEntity,TestdataStringLengthShadowEntity,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\devui-integration-test\src\main\java\org\optaplanner\quarkus\it\devui\domain\TestdataStringLengthShadowSolution.java,57
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.optaplanner.quarkus.it.devui.domain.TestdataStringLengthShadowSolution,TestdataStringLengthShadowSolution,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\devui-integration-test\src\main\java\org\optaplanner\quarkus\it\devui\OptaPlannerTestResource.java,46
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.IllegalStateException,IllegalStateException,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\devui-integration-test\src\main\java\org\optaplanner\quarkus\it\devui\OptaPlannerTestResource.java,58
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Long,Long,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\devui-integration-test\src\main\java\org\optaplanner\quarkus\it\devui\OptaPlannerTestResource.java,51
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.optaplanner.quarkus.it.devui.domain.TestdataStringLengthShadowEntity,TestdataStringLengthShadowEntity,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\devui-integration-test\src\main\java\org\optaplanner\quarkus\it\devui\OptaPlannerTestResource.java,48
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.InterruptedException,InterruptedException,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\devui-integration-test\src\main\java\org\optaplanner\quarkus\it\devui\OptaPlannerTestResource.java,54
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.optaplanner.quarkus.it.devui.domain.TestdataStringLengthShadowEntity,TestdataStringLengthShadowEntity,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\devui-integration-test\src\main\java\org\optaplanner\quarkus\it\devui\domain\TestdataStringLengthShadowSolution.java,53
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\devui-integration-test\src\main\java\org\optaplanner\quarkus\it\devui\domain\TestdataStringLengthShadowEntity.java,44
JDK:java.base,N/A,false,MethodCallExpr,java.util.Arrays,asList,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\devui-integration-test\src\main\java\org\optaplanner\quarkus\it\devui\OptaPlannerTestResource.java,47
CLIENT:client-code,N/A,false,MethodCallExpr,org.optaplanner.quarkus.it.devui.domain.TestdataStringLengthShadowEntity,setLength,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\devui-integration-test\src\main\java\org\optaplanner\quarkus\it\devui\domain\StringLengthVariableListener.java,53
