Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
com.google.http-client:google-http-client,2.0.0,true,ClassOrInterfaceType,com.google.api.client.json.JsonFactory,JsonFactory,C:\Users\tyin363\Documents\repos\googleapis__google-http-java-client\google-http-client-android-test\src\main\java\com\google\api\client\extensions\android\json\AndroidJsonFactoryTest.java,57
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\googleapis__google-http-java-client\google-http-client-android-test\src\main\java\com\google\api\client\extensions\android\json\AndroidJsonFactoryTest.java,52
CLIENT:client-code,N/A,false,MethodCallExpr,com.google.api.client.extensions.android.json.AndroidJsonFactoryTest,newFactory,C:\Users\tyin363\Documents\repos\googleapis__google-http-java-client\google-http-client-android-test\src\main\java\com\google\api\client\extensions\android\json\AndroidJsonFactoryTest.java,64
,,false,ClassOrInterfaceType,com.google.api.client.test.json.AbstractJsonFactoryTest.Entry,Entry,C:\Users\tyin363\Documents\repos\googleapis__google-http-java-client\google-http-client-android-test\src\main\java\com\google\api\client\extensions\android\json\AndroidJsonFactoryTest.java,73
com.google.http-client:google-http-client-android,2.0.0,false,ObjectCreationExpr,com.google.api.client.extensions.android.json.AndroidJsonFactory,AndroidJsonFactory,C:\Users\tyin363\Documents\repos\googleapis__google-http-java-client\google-http-client-android-test\src\main\java\com\google\api\client\extensions\android\json\AndroidJsonFactoryTest.java,58
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\googleapis__google-http-java-client\google-http-client-android-test\src\main\java\com\google\api\client\extensions\android\json\AndroidJsonFactoryTest.java,27
,,false,ClassOrInterfaceType,com.google.api.client.test.json.AbstractJsonFactoryTest.Entry,Entry,C:\Users\tyin363\Documents\repos\googleapis__google-http-java-client\google-http-client-android-test\src\main\java\com\google\api\client\extensions\android\json\AndroidJsonFactoryTest.java,71
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\googleapis__google-http-java-client\google-http-client-android-test\src\main\java\com\google\api\client\extensions\android\json\AndroidJsonFactoryTest.java,73
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\googleapis__google-http-java-client\google-http-client-android-test\src\main\java\com\google\api\client\extensions\android\json\AndroidJsonFactoryTest.java,29
,,false,ClassOrInterfaceType,com.google.api.client.test.json.AbstractJsonFactoryTest.Entry,Entry,C:\Users\tyin363\Documents\repos\googleapis__google-http-java-client\google-http-client-android-test\src\main\java\com\google\api\client\extensions\android\json\AndroidJsonFactoryTest.java,69
