Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Iterator,hasNext,C:\Users\tyin363\Documents\repos\apache__jackrabbit\jackrabbit-jcr-tests\src\main\java\org\apache\jackrabbit\test\api\nodetype\PredefinedNodeTypeTest.java,129
javax.jcr:jcr:jar:2.0,ClassOrInterfaceType,javax.jcr.PathNotFoundException,PathNotFoundException,C:\Users\tyin363\Documents\repos\apache__jackrabbit\jackrabbit-jcr-tests\src\main\java\org\apache\jackrabbit\test\api\DocumentViewImportTest.java,209
javax.jcr:jcr:jar:2.0,MethodCallExpr,javax.jcr.NodeIterator,nextNode,C:\Users\tyin363\Documents\repos\apache__jackrabbit\jackrabbit-jcr-tests\src\main\java\org\apache\jackrabbit\test\api\NodeDiscoveringNodeTypesTest.java,207
javax.jcr:jcr:jar:2.0,ClassOrInterfaceType,javax.jcr.security.Privilege,Privilege,C:\Users\tyin363\Documents\repos\apache__jackrabbit\jackrabbit-jcr-tests\src\main\java\org\apache\jackrabbit\test\api\security\AccessControlDiscoveryTest.java,307
javax.jcr:jcr:jar:2.0,MethodCallExpr,javax.jcr.Item,remove,C:\Users\tyin363\Documents\repos\apache__jackrabbit\jackrabbit-jcr-tests\src\main\java\org\apache\jackrabbit\test\api\ShareableNodeTest.java,1297
javax.jcr:jcr:jar:2.0,ClassOrInterfaceType,javax.jcr.PropertyIterator,PropertyIterator,C:\Users\tyin363\Documents\repos\apache__jackrabbit\jackrabbit-jcr-tests\src\main\java\org\apache\jackrabbit\test\api\NodeReadMethodsTest.java,756
CLIENT:client-code:N/A:N/A,NameExpr,org.apache.jackrabbit.test.AbstractJCRTest,superuser,C:\Users\tyin363\Documents\repos\apache__jackrabbit\jackrabbit-jcr-tests\src\main\java\org\apache\jackrabbit\test\api\AbstractWorkspaceSameNameSibsTest.java,57
javax.jcr:jcr:jar:2.0,MethodCallExpr,javax.jcr.Session,getValueFactory,C:\Users\tyin363\Documents\repos\apache__jackrabbit\jackrabbit-jcr-tests\src\main\java\org\apache\jackrabbit\test\api\SetPropertyValueTest.java,63
CLIENT:client-code:N/A:N/A,NameExpr,org.apache.jackrabbit.test.api.security.RSessionAccessControlTest,readOnlySession,C:\Users\tyin363\Documents\repos\apache__jackrabbit\jackrabbit-jcr-tests\src\main\java\org\apache\jackrabbit\test\api\security\RSessionAccessControlTest.java,59
javax.jcr:jcr:jar:2.0,MethodCallExpr,javax.jcr.Node,unlock,C:\Users\tyin363\Documents\repos\apache__jackrabbit\jackrabbit-jcr-tests\src\main\java\org\apache\jackrabbit\test\api\WorkspaceCopyTest.java,162
