Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\controller\PingController.java,15
org.springframework:spring-webmvc:jar:6.2.6,ClassOrInterfaceType,org.springframework.web.servlet.ModelAndView,ModelAndView,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,55
org.springframework:spring-webmvc:jar:6.2.6,ObjectCreationExpr,org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter,RequestMappingHandlerAdapter,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,38
org.springframework:spring-webmvc:jar:6.2.6,ClassOrInterfaceType,org.springframework.web.servlet.HandlerExceptionResolver,HandlerExceptionResolver,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,52
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.OutputStream,OutputStream,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,29
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Map,put,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\controller\PingController.java,17
org.springframework:spring-webmvc:jar:6.2.6,ObjectCreationExpr,org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping,RequestMappingHandlerMapping,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,30
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,30
CLIENT:client-code:N/A:N/A,ObjectCreationExpr,test.service.SpringApiConfig.Anonymous-68566038-aae6-4c25-8c62-c4d69cd89795,Anonymous-68566038-aae6-4c25-8c62-c4d69cd89795,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,52
org.springframework:spring-webmvc:jar:6.2.6,ClassOrInterfaceType,org.springframework.web.servlet.HandlerAdapter,HandlerAdapter,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,37
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\SpringApiConfig.java,55
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\controller\PingController.java,15
com.amazonaws:aws-lambda-java-core:jar:1.2.3,ClassOrInterfaceType,com.amazonaws.services.lambda.runtime.Context,Context,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,29
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.RuntimeException,RuntimeException,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,24
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,test.service.SpringApiConfig,SpringApiConfig,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,20
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\controller\PingController.java,16
com.amazonaws:aws-lambda-java-core:jar:1.2.3,ClassOrInterfaceType,com.amazonaws.services.lambda.runtime.RequestStreamHandler,RequestStreamHandler,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,16
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.InputStream,InputStream,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-spring-archetype\target\test-classes\projects\base\project\spring-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,29
