Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.icegreen.greenmail.webapp.Configuration,getPortOffset,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ServiceFactory.java,92
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.String,indexOf,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ConfigurationFactory.java,71
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\GreenMailListener.java,70
org.eclipse.jetty.toolchain:jetty-jakarta-servlet-api:jar:5.0.2,MethodCallExpr,jakarta.servlet.ServletContext,getInitParameterNames,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\GreenMailListener.java,69
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Collections,unmodifiableList,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\Configuration.java,66
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\GreenMailListener.java,72
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.icegreen.greenmail.webapp.Configuration.ServiceConfiguration,protocol,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ServiceFactory.java,54
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Map.Entry,getValue,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ConfigurationFactory.java,20
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\Configuration.java,16
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Enum,equals,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ServiceFactory.java,36
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.icegreen.greenmail.webapp.Configuration.ServiceConfiguration,ServiceConfiguration,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ServiceFactory.java,80
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.webapp.GreenMailListener,configuration,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\GreenMailListener.java,56
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Enum,name,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\Protocol.java,49
org.eclipse.jetty.toolchain:jetty-jakarta-servlet-api:jar:5.0.2,ClassOrInterfaceType,jakarta.servlet.ServletContext,ServletContext,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ContextHelper.java,17
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ConfigurationFactory.java,15
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.icegreen.greenmail.webapp.Configuration.User,User,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ConfigurationFactory.java,68
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.icegreen.greenmail.webapp.ServiceFactory,getPort,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ServiceFactory.java,37
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\JacksonObjectMapperProvider.java,19
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.webapp.Configuration,users,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\Configuration.java,54
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.icegreen.greenmail.webapp.Configuration.User,password,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ConfigurationFactory.java,73
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.webapp.ConfigurationResource,context,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ConfigurationResource.java,20
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.webapp.Configuration,DEFAULT_PORT_OFFSET,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\Configuration.java,33
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.webapp.GreenMailListener,log,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\GreenMailListener.java,61
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.icegreen.greenmail.webapp.Configuration.User,User,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\Configuration.java,53
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.String,toUpperCase,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ConfigurationFactory.java,44
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.webapp.Configuration,portOffset,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\Configuration.java,46
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\Configuration.java,34
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.webapp.Configuration,services,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\Configuration.java,31
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.webapp.Protocol,port,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\Protocol.java,49
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Map,entrySet,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ConfigurationFactory.java,18
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.icegreen.greenmail.webapp.Configuration.User,password,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\GreenMailListener.java,44
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Enum,equals,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ServiceFactory.java,54
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.HashMap,HashMap,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\GreenMailListener.java,70
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.webapp.GreenMailListener,managers,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\GreenMailListener.java,79
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.icegreen.greenmail.webapp.Configuration.User,User,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ConfigurationFactory.java,67
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.String,startsWith,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ConfigurationFactory.java,19
org.eclipse.jetty.toolchain:jetty-jakarta-servlet-api:jar:5.0.2,ClassOrInterfaceType,jakarta.servlet.ServletContextEvent,ServletContextEvent,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\GreenMailListener.java,60
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.icegreen.greenmail.webapp.ServiceFactory,getHost,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ServiceFactory.java,62
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Map.Entry,getKey,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ConfigurationFactory.java,20
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\ServiceFactory.java,24
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-webapp\src\main\java\com\icegreen\greenmail\webapp\GreenMailListener.java,68
