Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\IService.java,4
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Runtime,getRuntime,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Benchmark.java,8
,MethodCallExpr,benchmark.rmi.IService,hello,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,26
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Throwable,Throwable,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,28
JDK:java.base:N/A:N/A,FieldAccessExpr,java.lang.System,out,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Benchmark.java,41
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.rmi.RemoteException,RemoteException,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\IService.java,7
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Server.java,13
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.System,currentTimeMillis,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Benchmark.java,18
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Thread,isAlive,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Benchmark.java,35
JDK:java.base:N/A:N/A,FieldAccessExpr,java.lang.System,out,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,41
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,11
JDK:java.base:N/A:N/A,MethodCallExpr,javax.naming.Context,lookup,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,14
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Runtime,getRuntime,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Server.java,10
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Benchmark.java,6
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Throwable,Throwable,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Benchmark.java,27
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.rmi.RemoteException,RemoteException,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,10
JDK:java.base:N/A:N/A,ClassOrInterfaceType,javax.naming.InitialContext,InitialContext,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,13
JDK:java.base:N/A:N/A,FieldAccessExpr,java.lang.System,out,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,42
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.System,currentTimeMillis,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,19
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.rmi.server.UnicastRemoteObject,UnicastRemoteObject,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\ServiceImpl.java,7
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Server.java,8
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.rmi.RemoteException,RemoteException,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\ServiceImpl.java,8
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.System,currentTimeMillis,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,40
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.rmi.RemoteException,RemoteException,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\ServiceImpl.java,12
JDK:java.base:N/A:N/A,FieldAccessExpr,java.lang.System,out,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Benchmark.java,42
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Server.java,16
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Thread,join,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Benchmark.java,36
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.lang.Thread,Thread,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,21
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.rmi.Remote,Remote,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\IService.java,6
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.InputStream,read,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Server.java,14
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,41
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,benchmark.hprose.ServiceImpl,ServiceImpl,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Server.java,11
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\Benchmark.java,12
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Benchmark.java,42
JDK:java.base:N/A:N/A,FieldAccessExpr,java.lang.System,out,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\hprose\Server.java,13
,ClassOrInterfaceType,benchmark.rmi.IService,IService,C:\Users\tyin363\Documents\repos\hprose__hprose-java\example\Benchmark\src\main\java\benchmark\rmi\ServiceImpl.java,7
