Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
org.slf4j:slf4j-api:jar:2.0.17,MethodCallExpr,org.slf4j.Logger,info,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,44
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.System,currentTimeMillis,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,45
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,36
org.slf4j:slf4j-api:jar:2.0.17,MethodCallExpr,org.slf4j.Logger,info,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,47
CLIENT:client-code:N/A:N/A,NameExpr,io.github.bonigarcia.TestLifecycleLogger,log,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,39
org.junit.jupiter:junit-jupiter-api:jar:5.13.4,ClassOrInterfaceType,org.junit.jupiter.api.TestInfo,TestInfo,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,43
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.github.bonigarcia.TestLifecycleLogger,TestLifecycleLogger,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,30
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.github.bonigarcia.TimingExtension,TimingExtension,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,33
CLIENT:client-code:N/A:N/A,NameExpr,io.github.bonigarcia.TestLifecycleLogger,log,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,34
CLIENT:client-code:N/A:N/A,MethodCallExpr,io.github.bonigarcia.TimingExtension,getStore,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,37
org.junit.jupiter:junit-jupiter-api:jar:5.13.4,MethodCallExpr,org.junit.jupiter.api.DynamicTest,dynamicTest,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestInterfaceDynamicTestsDemo.java,35
org.junit.jupiter:junit-jupiter-api:jar:5.13.4,ClassOrInterfaceType,org.junit.jupiter.api.DynamicTest,DynamicTest,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestInterfaceDynamicTestsDemo.java,31
org.junit.jupiter:junit-jupiter-api:jar:5.13.4,ClassOrInterfaceType,org.junit.jupiter.api.TestInfo,TestInfo,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,48
org.junit.jupiter:junit-jupiter-api:jar:5.13.4,ClassOrInterfaceType,org.junit.jupiter.api.extension.ExtensionContext,ExtensionContext,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,42
org.slf4j:slf4j-api:jar:2.0.17,MethodCallExpr,org.slf4j.Logger,info,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,49
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.System,currentTimeMillis,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,38
org.slf4j:slf4j-api:jar:2.0.17,MethodCallExpr,org.slf4j.Logger,info,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,39
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Object,getClass,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,51
,ClassOrInterfaceType,org.junit.jupiter.api.extension.ExtensionContext.Store,Store,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,50
org.junit.jupiter:junit-jupiter-api:jar:5.13.4,MethodCallExpr,org.junit.jupiter.api.Assertions,assertTrue,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestInterfaceDynamicTestsDemo.java,34
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Class,getName,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TestLifecycleLogger.java,30
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.reflect.Method,getName,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,47
org.junit.jupiter:junit-jupiter-api:jar:5.13.4,ClassOrInterfaceType,org.junit.jupiter.api.extension.AfterTestExecutionCallback,AfterTestExecutionCallback,C:\Users\tyin363\Documents\repos\bonigarcia__mastering-junit5\junit5-test-interfaces\src\main\java\io\github\bonigarcia\TimingExtension.java,30
