Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.security.NoSuchAlgorithmException,NoSuchAlgorithmException,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\TLSUtils.java,101
JDK:java.base:N/A:N/A,MethodCallExpr,javax.net.ssl.TrustManagerFactory,init,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\TLSUtils.java,99
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.nio.ByteBuffer,ByteBuffer,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\AsciiEncodingBenchmark.java,91
CLIENT:client-code:N/A:N/A,ObjectCreationExpr,io.undertow.benchmarks.SimpleBenchmarks.StubInputStream,StubInputStream,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\SimpleBenchmarks.java,82
org.apache.httpcomponents:httpcore:jar:4.4.13,MethodCallExpr,org.apache.http.HttpResponse,getEntity,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\SimpleBenchmarks.java,98
JDK:java.base:N/A:N/A,MethodCallExpr,javax.net.ssl.KeyManagerFactory,init,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\TLSUtils.java,89
CLIENT:client-code:N/A:N/A,NameExpr,io.undertow.benchmarks.SimpleBenchmarkState,PORT,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\SimpleBenchmarkState.java,115
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\AsciiEncoders.java,135
JDK:java.base:N/A:N/A,MethodCallExpr,java.nio.Buffer,position,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\AsciiEncoders.java,101
CLIENT:client-code:N/A:N/A,MethodCallExpr,io.undertow.benchmarks.SimpleBenchmarkState,getBaseUri,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\SimpleBenchmarks.java,63
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.undertow.benchmarks.AsciiEncoders.BufferFlusher,BufferFlusher,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\AsciiEncodingBenchmark.java,46
CLIENT:client-code:N/A:N/A,MethodCallExpr,io.undertow.benchmarks.TLSUtils,loadKeyStore,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\TLSUtils.java,50
CLIENT:client-code:N/A:N/A,NameExpr,io.undertow.benchmarks.TLSUtils,STORE_PASSWORD,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\TLSUtils.java,89
JDK:java.base:N/A:N/A,MethodCallExpr,java.nio.ByteBuffer,put,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\AsciiEncoders.java,150
CLIENT:client-code:N/A:N/A,NameExpr,io.undertow.benchmarks.SimpleBenchmarkState,PORT,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\SimpleBenchmarkState.java,99
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.SplittableRandom,SplittableRandom,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\AsciiEncodingBenchmark.java,64
org.apache.httpcomponents:httpclient:jar:4.5.12,ClassOrInterfaceType,org.apache.http.client.methods.CloseableHttpResponse,CloseableHttpResponse,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\SimpleBenchmarks.java,62
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Math,min,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\AsciiEncoders.java,104
CLIENT:client-code:N/A:N/A,MethodCallExpr,io.undertow.benchmarks.AsciiEncoders.BufferFlusher,flushBuffer,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\AsciiEncoders.java,109
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.security.UnrecoverableKeyException,UnrecoverableKeyException,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\TLSUtils.java,91
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.io.ByteArrayOutputStream,ByteArrayOutputStream,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\SimpleBenchmarks.java,92
CLIENT:client-code:N/A:N/A,MethodCallExpr,io.undertow.benchmarks.SimpleBenchmarkState,client,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\SimpleBenchmarks.java,83
CLIENT:client-code:N/A:N/A,NameExpr,io.undertow.benchmarks.SimpleBenchmarkState,listenerType,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\SimpleBenchmarkState.java,102
CLIENT:client-code:N/A:N/A,FieldAccessExpr,io.undertow.benchmarks.AsciiEncodingBenchmark,input,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\AsciiEncodingBenchmark.java,92
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.undertow.benchmarks.SimpleBenchmarkState,SimpleBenchmarkState,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\SimpleBenchmarks.java,80
JDK:java.base:N/A:N/A,MethodCallExpr,java.nio.Buffer,remaining,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\AsciiEncoders.java,137
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.lang.IllegalStateException,IllegalStateException,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\SimpleBenchmarks.java,100
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.Closeable,close,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\SimpleBenchmarkState.java,125
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\TLSUtils.java,69
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.nio.ByteBuffer,ByteBuffer,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\AsciiEncoders.java,98
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.nio.ByteBuffer,ByteBuffer,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\AsciiEncoders.java,32
JDK:java.base:N/A:N/A,MethodCallExpr,javax.net.ssl.TrustManagerFactory,getTrustManagers,C:\Users\tyin363\Documents\repos\undertow-io__undertow\benchmarks\src\main\java\io\undertow\benchmarks\TLSUtils.java,100
