Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\com\igormaznitsa\mvn\tst\VarCustomImpl.java,70
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\com\igormaznitsa\mvn\tst\VarCustomImpl.java,75
JDK:java.base:N/A:N/A,FieldAccessExpr,java.lang.System,out,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\org\example\Main.java,5
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\com\igormaznitsa\mvn\tst\VarCustomImpl.java,46
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\com\igormaznitsa\mvn\tst\VarCustomImpl.java,18
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\org\example\Main.java,4
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\com\igormaznitsa\mvn\tst\VarCustomImpl.java,32
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\com\igormaznitsa\mvn\tst\VarCustomImpl.java,28
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\com\igormaznitsa\mvn\tst\VarCustomImpl.java,53
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\com\igormaznitsa\mvn\tst\VarCustomImpl.java,22
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\org\example\Main.java,5
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\com\igormaznitsa\mvn\tst\VarCustomImpl.java,79
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\com\igormaznitsa\mvn\tst\VarCustomImpl.java,67
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\com\igormaznitsa\mvn\tst\VarCustomImpl.java,38
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\raydac__java-binary-block-parser\jbbp-plugins\jbbp-gradle-tests\jbbp-gradle8-plugin-test\src\main\java\com\igormaznitsa\mvn\tst\VarCustomImpl.java,41
