Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.IllegalStateException,IllegalStateException,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,75
CLIENT:client-code,N/A,false,MethodCallExpr,io.spring.start.testsupport.TemporaryFiles,registerCleanup,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,46
org.junit.platform:junit-platform-engine,1.12.2,true,ClassOrInterfaceType,org.junit.platform.engine.ConfigurationParameters,ConfigurationParameters,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,39
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,58
org.springframework:spring-core,6.2.9,false,MethodCallExpr,org.springframework.util.StringUtils,hasText,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,50
JDK:java.base,N/A,false,ClassOrInterfaceType,java.nio.file.Path,Path,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,44
CLIENT:client-code,N/A,false,MethodCallExpr,io.spring.start.testsupport.Homes,createTempDirectory,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,47
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Set,Set,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,37
JDK:java.base,N/A,false,MethodCallExpr,java.util.Set,add,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,47
org.springframework:spring-core,6.2.9,false,MethodCallExpr,org.springframework.util.FileSystemUtils,deleteRecursively,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,56
JDK:java.base,N/A,false,MethodCallExpr,java.lang.System,getenv,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,67
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.IllegalStateException,IllegalStateException,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,75
CLIENT:client-code,N/A,false,MethodCallExpr,io.spring.start.testsupport.JunitMaxParallelismStrategy.FixedParallelExecutionConfiguration,getParallelism,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,76
JDK:java.base,N/A,false,MethodCallExpr,java.lang.System,getProperty,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,71
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.atomic.AtomicBoolean,AtomicBoolean,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,35
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,42
JDK:java.base,N/A,false,ClassOrInterfaceType,java.nio.file.Path,Path,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,44
CLIENT:client-code,N/A,false,ClassOrInterfaceType,io.spring.start.testsupport.Homes,Homes,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,37
org.junit.platform:junit-platform-engine,1.12.2,true,ClassOrInterfaceType,org.junit.platform.engine.support.hierarchical.ParallelExecutionConfiguration,ParallelExecutionConfiguration,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,39
JDK:java.base,N/A,false,MethodCallExpr,java.nio.file.Path,resolve,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,44
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.ForkJoinPool,ForkJoinPool,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,90
JDK:java.base,N/A,false,ObjectCreationExpr,java.io.UncheckedIOException,UncheckedIOException,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,65
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.ConcurrentHashMap,newKeySet,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,37
JDK:java.base,N/A,false,ClassOrInterfaceType,java.nio.file.Path,Path,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,60
JDK:java.base,N/A,false,MethodCallExpr,java.lang.System,getenv,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,49
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,64
CLIENT:client-code,N/A,false,MethodCallExpr,io.spring.start.testsupport.JunitMaxParallelismStrategy.FixedParallelExecutionConfiguration,getParallelism,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,81
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.Thread,Thread,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,53
CLIENT:client-code,N/A,false,FieldAccessExpr,io.spring.start.testsupport.Homes,path,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,55
CLIENT:client-code,N/A,false,MethodCallExpr,io.spring.start.testsupport.JunitMaxParallelismStrategy,getMaxParallelism,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,40
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.function.Predicate,Predicate,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,90
CLIENT:client-code,N/A,false,FieldAccessExpr,io.spring.start.testsupport.Homes,path,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,47
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,46
JDK:java.base,N/A,false,MethodCallExpr,java.nio.file.Path,of,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,69
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.UncheckedIOException,UncheckedIOException,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,65
CLIENT:client-code,N/A,false,ClassOrInterfaceType,io.spring.start.testsupport.Homes,Homes,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,42
CLIENT:client-code,N/A,false,MethodCallExpr,io.spring.start.testsupport.TemporaryFiles,getTempDir,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,60
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Runtime,addShutdownHook,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,53
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Runtime,getRuntime,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,53
JDK:java.base,N/A,false,MethodCallExpr,java.nio.file.Path,resolve,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,60
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,49
JDK:java.base,N/A,false,MethodCallExpr,java.nio.file.Path,of,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,73
CLIENT:client-code,N/A,false,ObjectCreationExpr,io.spring.start.testsupport.Homes,Homes,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,37
JDK:java.base,N/A,false,MethodCallExpr,java.lang.System,nanoTime,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,43
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.atomic.AtomicBoolean,compareAndSet,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,52
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,43
JDK:java.base,N/A,false,ClassOrInterfaceType,java.nio.file.Path,Path,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,42
org.junit.platform:junit-platform-engine,1.12.2,true,ClassOrInterfaceType,org.junit.platform.engine.support.hierarchical.ParallelExecutionConfigurationStrategy,ParallelExecutionConfigurationStrategy,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,34
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Integer,parseInt,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,51
CLIENT:client-code,N/A,false,FieldAccessExpr,io.spring.start.testsupport.JunitMaxParallelismStrategy.FixedParallelExecutionConfiguration,processors,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,66
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,58
JDK:java.base,N/A,false,MethodCallExpr,java.nio.file.Files,createDirectories,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,45
org.junit.platform:junit-platform-engine,1.12.2,true,ClassOrInterfaceType,org.junit.platform.engine.support.hierarchical.ParallelExecutionConfiguration,ParallelExecutionConfiguration,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,56
CLIENT:client-code,N/A,false,ClassOrInterfaceType,io.spring.start.testsupport.JunitMaxParallelismStrategy.FixedParallelExecutionConfiguration,FixedParallelExecutionConfiguration,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,45
JDK:java.base,N/A,false,ObjectCreationExpr,java.util.concurrent.atomic.AtomicBoolean,AtomicBoolean,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,35
JDK:java.base,N/A,false,ClassOrInterfaceType,java.nio.file.Path,Path,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,54
CLIENT:client-code,N/A,false,MethodCallExpr,io.spring.start.testsupport.TemporaryFiles,getTempDir,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,44
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,67
CLIENT:client-code,N/A,false,ObjectCreationExpr,io.spring.start.testsupport.JunitMaxParallelismStrategy.FixedParallelExecutionConfiguration,FixedParallelExecutionConfiguration,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,45
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Runtime,getRuntime,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\JunitMaxParallelismStrategy.java,41
JDK:java.base,N/A,false,MethodCallExpr,java.nio.file.Files,createDirectories,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\Homes.java,61
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-io__start.spring.io\test-support\src\main\java\io\spring\start\testsupport\TemporaryFiles.java,42
