Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
,,false,FieldAccessExpr,com.acme.myproject.moduleB.ServiceComponentB,internalComponentB,C:\Users\tyin363\Documents\repos\spring-projects__spring-modulith\spring-modulith-integration-test\src\main\java\com\acme\myproject\moduleB\ServiceComponentB.java,34
,,false,ClassOrInterfaceType,example.declared.fourth.Fourth,Fourth,C:\Users\tyin363\Documents\repos\spring-projects__spring-modulith\spring-modulith-integration-test\src\main\java\example\declared\third\Third.java,27
,,false,ClassOrInterfaceType,com.acme.myproject.open.internal.Internal,Internal,C:\Users\tyin363\Documents\repos\spring-projects__spring-modulith\spring-modulith-integration-test\src\main\java\com\acme\myproject\opendisallowedclient\DisallowedClientOfInternal.java,24
jakarta.validation:jakarta.validation-api,3.1.1,false,ClassOrInterfaceType,jakarta.validation.ConstraintValidator,ConstraintValidator,C:\Users\tyin363\Documents\repos\spring-projects__spring-modulith\spring-modulith-integration-test\src\main\java\com\acme\myproject\validator\SampleValidator.java,23
,,false,ClassOrInterfaceType,com.acme.myproject.moduleA.SomeEventA,SomeEventA,C:\Users\tyin363\Documents\repos\spring-projects__spring-modulith\spring-modulith-integration-test\src\main\java\com\acme\myproject\moduleB\SomeEventListenerB.java,30
,,false,ClassOrInterfaceType,com.acme.myproject.moduleA.SomeEventA,SomeEventA,C:\Users\tyin363\Documents\repos\spring-projects__spring-modulith\spring-modulith-integration-test\src\main\java\com\acme\myproject\moduleD\EventListenerD.java,30
,,false,ClassOrInterfaceType,com.acme.myproject.stereotypes.Stereotypes.SomeAppInterface,SomeAppInterface,C:\Users\tyin363\Documents\repos\spring-projects__spring-modulith\spring-modulith-integration-test\src\main\java\com\acme\myproject\stereotypes\Stereotypes.java,64
org.springframework:spring-context,7.0.0-M7,true,ClassOrInterfaceType,org.springframework.context.ApplicationEventPublisher,ApplicationEventPublisher,C:\Users\tyin363\Documents\repos\spring-projects__spring-modulith\spring-modulith-integration-test\src\main\java\com\acme\myproject\moduleA\ServiceComponentA.java,28
,,false,ClassOrInterfaceType,com.acme.myproject.moduleA.ServiceComponentA,ServiceComponentA,C:\Users\tyin363\Documents\repos\spring-projects__spring-modulith\spring-modulith-integration-test\src\main\java\com\acme\myproject\moduleB\ServiceComponentB.java,32
,,false,ClassOrInterfaceType,example.declared.third.Third,Third,C:\Users\tyin363\Documents\repos\spring-projects__spring-modulith\spring-modulith-integration-test\src\main\java\example\declared\second\Second.java,27
