Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Usage_Location,Usage_Line,Usage_Context,Usage_Type
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.Server,io.grpc.Server,CLASS_CHANGE,CLASS_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\clients\common\JavaLoadtestWorker.java,46,io.grpc.Server,ClassOrInterfaceType
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ManagedChannelBuilder,usePlaintext,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\Client.java,88,io.grpc.ManagedChannelBuilder.usePlaintext(),MethodCallExpr
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ManagedChannel,shutdownNow,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\Client.java,98,io.grpc.ManagedChannel.shutdownNow(),MethodCallExpr
com.google.guava:guava,20.0,31.1-jre,com.google.common.util.concurrent.Futures,addCallback,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,com.google.api-client:google-api-client,1.27.0,1.35.2,UNKNOWN,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\resource_controllers\GCEComputeResourceController.java,109,"com.google.common.util.concurrent.Futures.addCallback(com.google.common.util.concurrent.ListenableFuture<V>, com.google.common.util.concurrent.FutureCallback<? super V>, java.util.concurrent.Executor)",MethodCallExpr
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ManagedChannel,io.grpc.ManagedChannel,CLASS_CHANGE,CLASS_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\Client.java,94,io.grpc.ManagedChannel,FieldAccessExpr
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ManagedChannel,io.grpc.ManagedChannel,CLASS_CHANGE,CLASS_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\Client.java,59,io.grpc.ManagedChannel,ClassOrInterfaceType
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ManagedChannelBuilder,forAddress,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\Client.java,88,"io.grpc.ManagedChannelBuilder.forAddress(java.lang.String, int)",MethodCallExpr
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ConnectivityState,io.grpc.ConnectivityState,CLASS_CHANGE,CLASS_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\Client.java,94,io.grpc.ConnectivityState,ClassOrInterfaceType
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ManagedChannel,awaitTermination,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\Client.java,100,"io.grpc.ManagedChannel.awaitTermination(long, java.util.concurrent.TimeUnit)",MethodCallExpr
com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,com.google.cloud.pubsub.v1.Publisher,shutdown,METHOD_CHANGE,METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION,true,false,false,1,com.google.cloud:google-cloud-pubsub,,,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\clients\gcloud\CPSPublisherTask.java,50,com.google.cloud.pubsub.v1.Publisher,FieldAccessExpr
