Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,306
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,324
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,379
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.CharSequence,CharSequence,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,325
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,420
javax.validation:validation-api:jar:2.0.1.Final,ClassOrInterfaceType,javax.validation.constraints.DecimalMin,DecimalMin,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,112
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Arrays,asList,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,74
javax.validation:validation-api:jar:2.0.1.Final,ClassOrInterfaceType,javax.validation.constraints.NotEmpty,NotEmpty,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,213
javax.validation:validation-api:jar:2.0.1.Final,ClassOrInterfaceType,javax.validation.constraints.DecimalMin,DecimalMin,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,377
JDK:java.base:N/A:N/A,FieldAccessExpr,java.math.BigDecimal,ZERO,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,448
javax.validation:validation-api:jar:2.0.1.Final,ClassOrInterfaceType,javax.validation.constraints.Negative,Negative,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,446
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.annotation.Annotation,annotationType,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,173
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.github.victools.jsonschema.module.javax.validation.JavaxValidationModule,options,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-javax-validation\src\main\java\com\github\victools\jsonschema\module\javax\validation\JavaxValidationModule.java,74
