Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Date,Date,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,129
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Date,Date,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,195
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlPerformanceBenchmarks.java,157
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,174
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlPerformanceBenchmarks.java,90
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,141
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,ognl.benchmarks.OgnlRuntimePerformanceBenchmarks.Worker,Worker,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,61
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,ognl.benchmarks.OgnlRuntimePerformanceBenchmarks.ExampleTwoMethodClass2,ExampleTwoMethodClass2,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,117
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,ognl.benchmarks.OgnlRuntimePerformanceBenchmarks.ExampleTwoMethodClass5,ExampleTwoMethodClass5,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,187
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,118
CLIENT:client-code:N/A:N/A,NameExpr,ognl.DefaultMemberAccess,allowProtectedAccess,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\DefaultMemberAccess.java,62
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.reflect.Method,Method,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,40
CLIENT:client-code:N/A:N/A,MethodCallExpr,ognl.benchmarks.OgnlRuntimePerformanceBenchmarks,runTest,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,134
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Class,getMethod,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,121
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,190
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,124
CLIENT:client-code:N/A:N/A,MethodCallExpr,ognl.benchmarks.OgnlRuntimePerformanceBenchmarks,runTest,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,167
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,157
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,ognl.benchmarks.OgnlRuntimePerformanceBenchmarks.ExampleTwoMethodClass6,ExampleTwoMethodClass6,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlRuntimePerformanceBenchmarks.java,189
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,ognl.benchmarks.OgnlPerformanceBenchmarks.BenchmarkNestedBean,BenchmarkNestedBean,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlPerformanceBenchmarks.java,138
com.fasterxml.jackson.core:jackson-databind:jar:2.19.2,MethodCallExpr,com.fasterxml.jackson.databind.JsonNode,get,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\Run.java,77
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.HashMap,HashMap,C:\Users\tyin363\Documents\repos\orphan-oss__ognl\benchmarks\src\main\java\ognl\benchmarks\OgnlPerformanceBenchmarks.java,157
