Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code:N/A:N/A,ObjectCreationExpr,org.apache.sshd.benchmarks.RunBenchmarks,RunBenchmarks,C:\Users\tyin363\Documents\repos\apache__mina-sshd\sshd-benchmarks\src\main\java\org\apache\sshd\benchmarks\RunBenchmarks.java,165
CLIENT:client-code:N/A:N/A,NameExpr,org.apache.sshd.benchmarks.RunBenchmarks,server,C:\Users\tyin363\Documents\repos\apache__mina-sshd\sshd-benchmarks\src\main\java\org\apache\sshd\benchmarks\RunBenchmarks.java,108
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.nio.file.Path,Path,C:\Users\tyin363\Documents\repos\apache__mina-sshd\sshd-benchmarks\src\main\java\org\apache\sshd\benchmarks\TestServer.java,56
CLIENT:client-code:N/A:N/A,NameExpr,org.apache.sshd.benchmarks.sftp.upload.SshBenchmark.SftpUploadBenchmark,sftpClient,C:\Users\tyin363\Documents\repos\apache__mina-sshd\sshd-benchmarks\src\main\java\org\apache\sshd\benchmarks\sftp\upload\SshBenchmark.java,131
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.File,exists,C:\Users\tyin363\Documents\repos\apache__mina-sshd\sshd-benchmarks\src\main\java\org\apache\sshd\benchmarks\TestServer.java,123
CLIENT:client-code:N/A:N/A,NameExpr,org.apache.sshd.benchmarks.sftp.upload.CommonState,sftpUser,C:\Users\tyin363\Documents\repos\apache__mina-sshd\sshd-benchmarks\src\main\java\org\apache\sshd\benchmarks\sftp\upload\JSchBenchmark.java,78
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.IllegalArgumentException,IllegalArgumentException,C:\Users\tyin363\Documents\repos\apache__mina-sshd\sshd-benchmarks\src\main\java\org\apache\sshd\benchmarks\RunBenchmarks.java,126
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Integer,parseInt,C:\Users\tyin363\Documents\repos\apache__mina-sshd\sshd-benchmarks\src\main\java\org\apache\sshd\benchmarks\sftp\upload\CatBenchmark.java,94
CLIENT:client-code:N/A:N/A,NameExpr,org.apache.sshd.benchmarks.sftp.upload.JSchBenchmark.SftpUploadBenchmark,sshSession,C:\Users\tyin363\Documents\repos\apache__mina-sshd\sshd-benchmarks\src\main\java\org\apache\sshd\benchmarks\sftp\upload\JSchBenchmark.java,69
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.apache.sshd.benchmarks.sftp.upload.CommonState,setupSession,C:\Users\tyin363\Documents\repos\apache__mina-sshd\sshd-benchmarks\src\main\java\org\apache\sshd\benchmarks\sftp\upload\CommonState.java,122
