Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,190
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,167
org.openjdk.jmh:jmh-core:jar:1.19,MethodCallExpr,org.openjdk.jmh.runner.options.ChainedOptionsBuilder,build,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,22
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Map,get,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,191
CLIENT:client-code:N/A:N/A,MethodCallExpr,gg.jte.TemplateOutputTest.Page,getDescription,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,179
org.openjdk.jmh:jmh-core:jar:1.19,ClassOrInterfaceType,org.openjdk.jmh.runner.options.OptionsBuilder,OptionsBuilder,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,22
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.StringBuilder,StringBuilder,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,167
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,148
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,85
CLIENT:client-code:N/A:N/A,FieldAccessExpr,gg.jte.TemplateOutputTest.MenuItem,name,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,65
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.StringBuilder,append,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,160
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,gg.jte.TemplateOutputTest.Page,Page,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,191
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,gg.jte.TemplateOutputTest.MenuItem,MenuItem,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,74
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Map,get,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,149
CLIENT:client-code:N/A:N/A,ObjectCreationExpr,gg.jte.TemplateOutputTest.WelcomePage,WelcomePage,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,33
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.StringBuilder,StringBuilder,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,116
CLIENT:client-code:N/A:N/A,MethodCallExpr,gg.jte.TemplateOutputTest.Page,getTitle,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,141
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,gg.jte.TemplateOutputTest.MenuItem,MenuItem,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,76
CLIENT:client-code:N/A:N/A,MethodCallExpr,gg.jte.TemplateOutputTest.Page,getMenu,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,183
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.StringBuilder,StringBuilder,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,190
CLIENT:client-code:N/A:N/A,MethodCallExpr,gg.jte.TemplateOutputTest.Page,getTitle,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,182
CLIENT:client-code:N/A:N/A,MethodCallExpr,gg.jte.TemplateOutputTest.Page,getVisits,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,188
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,gg.jte.TemplateOutputTest.Page,Page,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,44
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,61
CLIENT:client-code:N/A:N/A,MethodCallExpr,gg.jte.TemplateOutputTest.Page,getDescription,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,180
org.openjdk.jmh:jmh-core:jar:1.19,ObjectCreationExpr,org.openjdk.jmh.runner.Runner,Runner,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,27
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,gg.jte.TemplateOutputTest.MenuItem,MenuItem,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,75
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.StringBuilder,append,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,186
CLIENT:client-code:N/A:N/A,MethodCallExpr,gg.jte.TemplateOutputTest.Page,getMenu,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,133
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,99
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,gg.jte.TemplateOutputTest.Page,Page,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,123
org.openjdk.jmh:jmh-core:jar:1.19,MethodCallExpr,org.openjdk.jmh.runner.Runner,run,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-benchmark\src\main\java\gg\jte\TemplateOutputTest.java,27
