Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.activex.javascript.msxml.XMLDOMAttribute,getParentNode,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.activex.javascript.msxml.XMLDOMDocument,getOwnerDocument,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.activex.javascript.msxml.XMLDOMDocumentType,getParentNode,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.activex.javascript.msxml.XMLDOMElement,getAttributeNode,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.activex.javascript.msxml.XMLDOMNamedNodeMap,getNamedItemWithoutSyntheticClassAttr,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.activex.javascript.msxml.XMLDOMNamedNodeMap,item,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.activex.javascript.msxml.XMLDOMNamedNodeMap,removeNamedItem,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.activex.javascript.msxml.XMLDOMNode,getOwnerDocument,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.activex.javascript.msxml.XMLDOMNode,getParentNode,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.activex.javascript.msxml.XMLDOMNodeList,nextNode,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.BrowserVersionFeatures,STRING_TRIM_LEFT_RIGHT,FIELD_CHANGE,FIELD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.BrowserVersionFeatures,JS_WEBGL_CONTEXT_EVENT_CONSTANTS,FIELD_CHANGE,FIELD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.BrowserVersionFeatures,STRING_STARTS_ENDS_WITH,FIELD_CHANGE,FIELD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.BrowserVersionFeatures,CSS_RUBY_DISPLAY_INLINE,FIELD_CHANGE,FIELD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.BrowserVersionFeatures,STRING_REPEAT,FIELD_CHANGE,FIELD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.BrowserVersionFeatures,STRING_INCLUDES,FIELD_CHANGE,FIELD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.AbstractCssStyleDeclaration,getBrowserVersion,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS,true,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.AbstractCssStyleDeclaration,getDomElementOrNull,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.AbstractCssStyleDeclaration,getElementOrNull,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.AbstractCssStyleDeclaration,hasFeature,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS,true,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.ComputedCssStyleDeclaration,org.htmlunit.css.ComputedCssStyleDeclaration,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.CssStyleSheet,selects,METHOD_CHANGE,METHOD_LESS_ACCESSIBLE,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.ElementCssStyleDeclaration,org.htmlunit.css.ElementCssStyleDeclaration,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.StyleAttributes$Definition,WEBKIT_MASK_REPEAT_Y,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.StyleAttributes$Definition,WEBKIT_MASK_REPEAT_X,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.StyleAttributes$Definition,BACKGROUND_REPEAT_Y,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.StyleAttributes$Definition,BACKGROUND_REPEAT_X,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.WrappedCssStyleDeclaration,org.htmlunit.css.WrappedCssStyleDeclaration,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.css.WrappedCssStyleDeclaration,WrappedCssStyleDeclaration,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.BaseFrameElement,org.htmlunit.html.BaseFrameElement,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DefaultElementFactory,SUPPORTED_TAGS_,FIELD_CHANGE,FIELD_TYPE_CHANGED; FIELD_GENERICS_CHANGED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DomAttr,org.htmlunit.html.DomAttr,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DomCDataSection,org.htmlunit.html.DomCDataSection,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DomCharacterData,org.htmlunit.html.DomCharacterData,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DomComment,org.htmlunit.html.DomComment,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DomDocumentFragment,org.htmlunit.html.DomDocumentFragment,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DomDocumentType,org.htmlunit.html.DomDocumentType,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DomElement,org.htmlunit.html.DomElement,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DomNamespaceNode,org.htmlunit.html.DomNamespaceNode,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DomNode,getScriptableObject,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED; CLASS_GENERIC_TEMPLATE_CHANGED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DomNode,setScriptableObject,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DomProcessingInstruction,org.htmlunit.html.DomProcessingInstruction,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.DomText,org.htmlunit.html.DomText,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.HtmlAbbreviated,org.htmlunit.html.HtmlAbbreviated,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.HtmlAcronym,org.htmlunit.html.HtmlAcronym,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.HtmlAddress,org.htmlunit.html.HtmlAddress,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.HtmlAnchor,org.htmlunit.html.HtmlAnchor,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.HtmlApplet,org.htmlunit.html.HtmlApplet,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.HtmlArea,org.htmlunit.html.HtmlArea,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.HtmlArticle,org.htmlunit.html.HtmlArticle,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.HtmlAside,org.htmlunit.html.HtmlAside,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
org.htmlunit:htmlunit,3.9.0,3.11.0,org.htmlunit.html.HtmlAudio,org.htmlunit.html.HtmlAudio,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.htmlunit:htmlunit,,,MINOR,false
