Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Release_Type,Is_Used_In_Client
org.openjdk.jmh:jmh-core,1.36,1.37,org.openjdk.jmh.generators.core.Paddings,padding,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,MINOR,false
org.openjdk.jmh:jmh-core,1.36,1.37,org.openjdk.jmh.generators.core.Paddings,padding,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,MINOR,false
org.openjdk.jmh:jmh-core,1.36,1.37,org.openjdk.jmh.results.Defaults,org.openjdk.jmh.results.Defaults,CLASS_CHANGE,CLASS_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,MINOR,false
org.openjdk.jmh:jmh-core,1.36,1.37,org.openjdk.jmh.results.Defaults,PREFIX,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,MINOR,false
org.openjdk.jmh:jmh-core,1.36,1.37,org.openjdk.jmh.results.Defaults,Defaults,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,MINOR,false
org.openjdk.jmh:jmh-core,1.36,1.37,org.openjdk.jmh.runner.CompilerHints,printBlackhole,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,MINOR,false
org.openjdk.jmh:jmh-core,1.36,1.37,org.openjdk.jmh.runner.InfraControl,InfraControl,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,MINOR,false
org.openjdk.jol:jol-core,0.16,0.17,org.openjdk.jol.datamodel.Model64,Model64,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.openjdk.jol:jol-core,MINOR,false
org.openjdk.jol:jol-core,0.16,0.17,org.openjdk.jol.datamodel.Model64,Model64,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.openjdk.jol:jol-core,MINOR,false
org.openjdk.jol:jol-core,0.16,0.17,org.openjdk.jol.datamodel.Model64_CCPS,org.openjdk.jol.datamodel.Model64_CCPS,CLASS_CHANGE,CLASS_REMOVED,false,false,false,1,org.openjdk.jol:jol-core,MINOR,false
org.openjdk.jol:jol-core,0.16,0.17,org.openjdk.jol.datamodel.Model64_CCPS,equals,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.openjdk.jol:jol-core,MINOR,false
org.openjdk.jol:jol-core,0.16,0.17,org.openjdk.jol.datamodel.Model64_CCPS,hashCode,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.openjdk.jol:jol-core,MINOR,false
org.openjdk.jol:jol-core,0.16,0.17,org.openjdk.jol.datamodel.Model64_CCPS,toString,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.openjdk.jol:jol-core,MINOR,false
org.openjdk.jol:jol-core,0.16,0.17,org.openjdk.jol.datamodel.Model64_CCPS,Model64_CCPS,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.openjdk.jol:jol-core,MINOR,false
org.openjdk.jol:jol-core,0.16,0.17,org.openjdk.jol.datamodel.Model64_CCPS,Model64_CCPS,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.openjdk.jol:jol-core,MINOR,false
