project,submodule,library_name,version_selected,conflicting_version,depth_selected,depth_conflicting,scope_selected,scope_conflicting,conflict_type
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,commons-codec:commons-codec,1.18.0,1.17.1,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-schema-data,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-util,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-util,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-util,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-schema-data,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-util,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-util,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-schema-data,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-schema-data,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-util,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-schema-data,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-util,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-util,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-util,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-i18n,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-schema-data,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-util,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,commons-codec:commons-codec,1.18.0,1.16.0,1,3,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-schema-data,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-util,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-ldap-model,2.1.7,2.1.5,1,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.slf4j:slf4j-api,2.0.17,1.7.36,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-util,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
OWASP-Benchmark__BenchmarkJava,OWASP-Benchmark__BenchmarkJava,org.apache.directory.api:api-i18n,2.1.7,2.1.5,2,2,compile,compile,omitted_conflict
