project,submodule,library_name,version_selected,conflicting_version,depth_selected,depth_conflicting,scope_selected,scope_conflicting,conflict_type
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.netty:netty-codec-http,4.1.110.Final,4.1.109.Final,4,4,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.netty:netty-codec-http2,4.1.110.Final,4.1.109.Final,4,4,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.netty:netty-resolver-dns-native-macos,4.1.110.Final,4.1.109.Final,4,4,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.netty:netty-transport-native-epoll,4.1.110.Final,4.1.109.Final,4,4,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.netty:netty-handler-proxy,4.1.110.Final,4.1.109.Final,5,5,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.jboss.logging:jboss-logging,3.5.3.Final,3.4.3.Final,3,3,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.fasterxml:classmate,1.7.0,1.5.1,3,3,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.slf4j:slf4j-api,2.0.13,2.0.16,2,2,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.springframework:spring-messaging,6.1.8,6.2.0,3,3,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.springframework.retry:spring-retry,2.0.6,2.0.10,3,3,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.springframework:spring-core,6.1.8,6.1.7,2,2,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,net.bytebuddy:byte-buddy,1.14.16,1.14.15,3,3,runtime,runtime,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.glassfish.jaxb:jaxb-runtime,4.0.5,4.0.2,3,3,runtime,runtime,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.springframework:spring-orm,6.1.8,6.1.7,3,3,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.springframework:spring-tx,6.1.8,6.1.7,3,3,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.fasterxml.jackson.dataformat:jackson-dataformat-toml,2.17.1,2.15.2,2,2,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,net.bytebuddy:byte-buddy-agent,1.14.16,1.14.12,3,3,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.seleniumhq.selenium:selenium-java,4.27.0,4.29.0,2,2,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.jspecify:jspecify,0.3.0,1.0.0,2,2,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.google.guava:guava,33.4.0-jre,33.3.1-jre,2,4,test,test,omitted_conflict
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-api,1.37.0,1.44.1,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-context,1.37.0,1.44.1,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-exporter-logging,1.37.0,1.44.1,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-sdk-common,1.37.0,1.44.1,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-sdk-extension-autoconfigure-spi,1.37.0,1.44.1,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-sdk-extension-autoconfigure,1.37.0,1.44.1,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-sdk-trace,1.37.0,1.44.1,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-sdk,1.37.0,1.44.1,4,4,test,test,version_managed
