Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.springframework.data.rest.webmvc.jpa.Book.Offer,Offer,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\Book.java,48
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Long,Long,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\CreditCard.java,30
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.springframework.data.rest.webmvc.jpa.Meal,Meal,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\Dinner.java,26
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.springframework.data.rest.webmvc.jpa.Person,Person,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\Person.java,56
CLIENT:client-code:N/A:N/A,FieldAccessExpr,org.springframework.data.rest.webmvc.jpa.Suite,suiteCode,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\Suite.java,38
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.HashSet,HashSet,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\Author.java,37
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Long,Long,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\CategoryRepository.java,25
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.springframework.data.rest.webmvc.jpa.Receipt,Receipt,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\ReceiptRepository.java,27
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.springframework.data.rest.webmvc.jpa.CreditCard.CCN,CCN,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\CreditCard.java,41
CLIENT:client-code:N/A:N/A,NameExpr,org.springframework.data.rest.webmvc.jpa.Item,id,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\Item.java,38
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\Order.java,43
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\PersonRepository.java,46
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\BookIdConverter.java,38
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Long,Long,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\Meal.java,35
CLIENT:client-code:N/A:N/A,FieldAccessExpr,org.springframework.data.rest.webmvc.jpa.CreditCard,id,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\CreditCard.java,38
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.String,indexOf,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\BookIdConverter.java,34
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-jpa\src\main\java\org\springframework\data\rest\webmvc\jpa\Suite.java,41
