Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,isEmpty,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,36
CLIENT:client-code:N/A:N/A,NameExpr,com.orientechnologies.orient.test.CompositeException,causes,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,50
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.RuntimeException,RuntimeException,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,77
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Collection,Collection,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,34
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,size,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,35
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.orientechnologies.orient.test.CompositeException,causes,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,30
CLIENT:client-code:N/A:N/A,NameExpr,com.orientechnologies.orient.test.CompositeException,causes,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,58
CLIENT:client-code:N/A:N/A,NameExpr,com.orientechnologies.orient.test.TestBuilder,workers,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\TestBuilder.java,31
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Throwable,printStackTrace,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,62
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.concurrent.Future,Future,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,25
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,27
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Throwable,printStackTrace,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,37
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,size,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,59
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,60
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.RuntimeException,RuntimeException,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,25
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.concurrent.Executors,newFixedThreadPool,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,26
junit:junit:jar:4.13.2,MethodCallExpr,org.junit.Assert,assertTrue,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,57
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,isEmpty,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,69
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,43
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.concurrent.ExecutorService,submit,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,83
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,27
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.concurrent.Callable,Callable,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,81
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,add,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,45
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.orientechnologies.orient.test.ConcurrentTestHelper,submit,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,37
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.orientechnologies.orient.test.TestFactory,TestFactory,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\TestBuilder.java,30
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,60
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,59
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.orientechnologies.orient.test.ConcurrentTestHelper,ConcurrentTestHelper,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,35
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.orientechnologies.orient.test.TestBuilder,TestBuilder,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,51
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.concurrent.Future,get,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,63
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,25
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.concurrent.Callable,Callable,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\TestBuilder.java,28
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,22
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,60
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Throwable,getMessage,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,76
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.orientechnologies.orient.test.TestFactory,TestFactory,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,42
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Throwable,Throwable,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,29
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.concurrent.ExecutionException,ExecutionException,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,64
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Throwable,printStackTrace,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,51
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,30
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.PrintStream,PrintStream,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,46
junit:junit:jar:4.13.2,MethodCallExpr,org.junit.Assert,fail,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,76
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.concurrent.Callable,Callable,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,30
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.orientechnologies.orient.test.ConcurrentTestHelper,futures,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,25
CLIENT:client-code:N/A:N/A,NameExpr,com.orientechnologies.orient.test.CompositeException,causes,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,61
CLIENT:client-code:N/A:N/A,ObjectCreationExpr,com.orientechnologies.orient.test.TestBuilder,TestBuilder,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,51
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,addAll,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,30
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,59
CLIENT:client-code:N/A:N/A,ObjectCreationExpr,com.orientechnologies.orient.test.ConcurrentTestHelper,ConcurrentTestHelper,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,35
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.concurrent.Future,Future,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,22
CLIENT:client-code:N/A:N/A,NameExpr,com.orientechnologies.orient.test.CompositeException,causes,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,36
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Throwable,Throwable,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,61
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,27
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,isEmpty,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,58
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.orientechnologies.orient.test.TestFactory,createWorker,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,45
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,43
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.orientechnologies.orient.test.ConcurrentTestHelper,prepareWorkers,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\TestBuilder.java,31
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,60
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,add,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,83
CLIENT:client-code:N/A:N/A,NameExpr,com.orientechnologies.orient.test.ConcurrentTestHelper,executor,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,57
CLIENT:client-code:N/A:N/A,NameExpr,com.orientechnologies.orient.test.ConcurrentTestHelper,futures,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,59
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\TestBuilder.java,28
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Throwable,printStackTrace,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,41
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Collection,Collection,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,54
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Collection,Collection,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,29
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Throwable,Throwable,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,27
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Collection,Collection,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,29
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.concurrent.Callable,Callable,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,43
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.concurrent.ExecutorService,shutdown,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,56
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.orientechnologies.orient.test.TestBuilder,TestBuilder,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\ConcurrentTestHelper.java,50
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Throwable,printStackTrace,C:\Users\tyin363\Documents\repos\orientechnologies__orientdb\test-commons\src\main\java\com\orientechnologies\orient\test\CompositeException.java,59
