Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-engine\src\test\resources\udf-failing-tests\src\main\java\org\damian\ksql\udf\MissingAnnotationUdf.java,41
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-engine\src\test\resources\udf-failing-tests\src\main\java\org\damian\ksql\udf\ReturnDecimalWithoutSchemaProviderUdf.java,35
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-engine\src\test\resources\udf-failing-tests\src\main\java\org\damian\ksql\udf\ReturnDecimalWithoutSchemaProviderUdf.java,34
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-engine\src\test\resources\udf-failing-tests\src\main\java\org\damian\ksql\udf\ReturnDecimalWithoutSchemaProviderUdf.java,35
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-engine\src\test\resources\udf-failing-tests\src\main\java\org\damian\ksql\udf\MissingSchemaProviderUdf.java,37
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-engine\target\test-classes\udf-failing-tests\src\main\java\org\damian\ksql\udf\ReturnDecimalWithoutSchemaProviderUdf.java,35
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-engine\target\test-classes\udf-failing-tests\src\main\java\org\damian\ksql\udf\MissingSchemaProviderUdf.java,37
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-engine\target\test-classes\udf-failing-tests\src\main\java\org\damian\ksql\udf\MissingAnnotationUdf.java,41
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-engine\target\test-classes\udf-failing-tests\src\main\java\org\damian\ksql\udf\ReturnDecimalWithoutSchemaProviderUdf.java,35
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-engine\target\test-classes\udf-failing-tests\src\main\java\org\damian\ksql\udf\ReturnDecimalWithoutSchemaProviderUdf.java,34
