Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
org.junit.jupiter:junit-jupiter-api,5.12.1,false,MethodCallExpr,org.junit.jupiter.api.Assertions,assertEquals,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-test\src\main\java\org\optaplanner\test\impl\score\AbstractScoreVerifier.java,111
CLIENT:client-code,N/A,false,MethodCallExpr,org.optaplanner.test.impl.score.AbstractScoreVerifier,assertWeight,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-test\src\main\java\org\optaplanner\test\impl\score\buildin\bendable\BendableScoreVerifier.java,82
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.optaplanner.test.impl.score.AbstractScoreVerifier,AbstractScoreVerifier,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-test\src\main\java\org\optaplanner\test\impl\score\buildin\simplelong\SimpleLongScoreVerifier.java,40
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-test\src\main\java\org\optaplanner\test\impl\score\buildin\hardmediumsoft\HardMediumSoftScoreVerifier.java,97
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Long,valueOf,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-test\src\main\java\org\optaplanner\test\impl\score\buildin\bendablelong\BendableLongScoreVerifier.java,83
CLIENT:client-code,N/A,false,MethodCallExpr,org.optaplanner.test.impl.score.buildin.hardmediumsoftlong.HardMediumSoftLongScoreVerifier,assertSoftWeight,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-test\src\main\java\org\optaplanner\test\impl\score\buildin\hardmediumsoftlong\HardMediumSoftLongScoreVerifier.java,110
CLIENT:client-code,N/A,false,FieldAccessExpr,org.optaplanner.test.impl.score.stream.SessionBasedAssertionBuilder,constraintStreamScoreDirectorFactory,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-test\src\main\java\org\optaplanner\test\impl\score\stream\SessionBasedAssertionBuilder.java,35
CLIENT:client-code,N/A,false,FieldAccessExpr,org.optaplanner.test.impl.score.stream.DefaultMultiConstraintAssertion,indictmentCollection,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-test\src\main\java\org\optaplanner\test\impl\score\stream\DefaultMultiConstraintAssertion.java,48
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-test\src\main\java\org\optaplanner\test\impl\score\buildin\hardsoft\HardSoftScoreVerifier.java,57
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Integer,valueOf,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-test\src\main\java\org\optaplanner\test\impl\score\buildin\bendable\BendableScoreVerifier.java,115
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.optaplanner.test.impl.score.stream.DefaultSingleConstraintAssertion,DefaultSingleConstraintAssertion,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-test\src\main\java\org\optaplanner\test\impl\score\stream\DefaultSingleConstraintVerification.java,47
