Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\RestTestSmsGatewayServlet.java,46
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\RestTestExternalTokenDestinationServlet.java,51
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\SmsGetResponseBody.java,35
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.Serializable,Serializable,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\RestTestRemoteResponsesServlet.java,82
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\SmsResponse.java,41
CLIENT:client-code,N/A,false,ClassOrInterfaceType,password.pwm.resttest.SmsPostResponseBody,SmsPostResponseBody,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\RestTestSmsGatewayServlet.java,79
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\SmsResponse.java,61
commons-io:commons-io,2.18.0,false,MethodCallExpr,org.apache.commons.io.IOUtils,toString,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\RestTestExternalTokenDestinationServlet.java,49
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\RestTestPasswordCheckServlet.java,43
JDK:java.base,N/A,false,MethodCallExpr,java.util.Map,get,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\SmsResponse.java,51
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\RestTestRemoteResponsesServlet.java,95
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\RestTestSmsGatewayServlet.java,50
JDK:java.base,N/A,false,MethodCallExpr,java.util.ArrayList,size,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\SmsResponse.java,68
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\RestTestPasswordCheckServlet.java,47
CLIENT:client-code,N/A,false,MethodCallExpr,password.pwm.resttest.RestTestUtilities,readRequestBodyAsString,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\RestTestPasswordCheckServlet.java,47
JDK:java.base,N/A,false,FieldAccessExpr,java.lang.System,out,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\RestTestPasswordCheckServlet.java,45
CLIENT:client-code,N/A,false,ClassOrInterfaceType,password.pwm.resttest.SmsGetResponseBody,SmsGetResponseBody,C:\Users\tyin363\Documents\repos\pwm-project__pwm\rest-test-service\src\main\java\password\pwm\resttest\RestTestSmsGatewayServlet.java,74
