Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code,N/A,false,MethodCallExpr,io.kcache.benchmark.Common,create,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,135
org.openjdk.jmh:jmh-core,1.37,false,ClassOrInterfaceType,org.openjdk.jmh.infra.BenchmarkParams,BenchmarkParams,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,174
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.File,File,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,91
org.openjdk.jmh:jmh-core,1.37,false,ClassOrInterfaceType,org.openjdk.jmh.infra.Blackhole,Blackhole,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,70
JDK:java.base,N/A,false,MethodCallExpr,java.lang.String,length,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,171
CLIENT:client-code,N/A,false,FieldAccessExpr,io.kcache.benchmark.PersistentCacheBenchmark.CommonKafkaCache,cache,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,83
com.github.jnr:jnr-posix,3.1.20,false,ClassOrInterfaceType,jnr.posix.POSIX,POSIX,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,54
CLIENT:client-code,N/A,false,FieldAccessExpr,io.kcache.benchmark.PersistentCacheBenchmark.CommonKafkaCache,wkb,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,75
org.agrona:agrona,1.21.1,false,MethodCallExpr,org.agrona.collections.IntHashSet,contains,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,125
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,179
org.openjdk.jmh:jmh-core,1.37,false,MethodCallExpr,org.openjdk.jmh.infra.BenchmarkParamsL2,id,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,175
JDK:java.base,N/A,false,MethodCallExpr,java.io.File,listFiles,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,154
CLIENT:client-code,N/A,false,ClassOrInterfaceType,io.kcache.benchmark.PersistentCacheBenchmark.Writer,Writer,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,102
CLIENT:client-code,N/A,false,MethodCallExpr,io.kcache.benchmark.Common,padKey,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,75
CLIENT:client-code,N/A,false,MethodCallExpr,io.kcache.benchmark.Common,reportSpaceBeforeClose,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,137
JDK:java.base,N/A,false,MethodCallExpr,java.io.File,getName,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,139
org.agrona:agrona,1.21.1,false,MethodCallExpr,org.agrona.MutableDirectBuffer,putInt,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,158
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,144
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,126
org.openjdk.jmh:jmh-core,1.37,false,ClassOrInterfaceType,org.openjdk.jmh.infra.BenchmarkParams,BenchmarkParams,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,197
org.agrona:agrona,1.21.1,false,ObjectCreationExpr,org.agrona.concurrent.UnsafeBuffer,UnsafeBuffer,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,128
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.File,File,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,183
CLIENT:client-code,N/A,false,MethodCallExpr,io.kcache.benchmark.Common,reportSpaceUsed,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,147
CLIENT:client-code,N/A,false,MethodCallExpr,io.kcache.benchmark.PersistentCacheBenchmark.CommonKafkaCache,setup,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,215
CLIENT:client-code,N/A,false,ClassOrInterfaceType,io.kcache.benchmark.PersistentCacheBenchmark.CommonKafkaCache,CommonKafkaCache,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,193
JDK:java.base,N/A,false,MethodCallExpr,java.lang.System,getProperty,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,108
JDK:java.base,N/A,false,ObjectCreationExpr,java.io.File,File,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\PersistentCacheBenchmark.java,167
JDK:java.base,N/A,false,MethodCallExpr,java.io.File,exists,C:\Users\tyin363\Documents\repos\rayokota__kcache\kcache-benchmark\src\main\java\io\kcache\benchmark\Common.java,184
