Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,org.agrona.concurrent.MappedResizeableBuffer,CLASS_CHANGE,CLASS_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,addIntOrdered,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,addLongOrdered,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,addressOffset,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,boundsCheck,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,capacity,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,checkLimit,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,close,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,compareAndSetInt,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,compareAndSetLong,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,fileChannel,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getAndAddInt,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getAndAddLong,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getAndSetInt,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getAndSetLong,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getByte,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getBytes,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getBytes,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getBytes,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getByteVolatile,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getChar,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getChar,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getCharVolatile,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getDouble,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getDouble,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getFloat,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getFloat,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getInt,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getInt,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getIntVolatile,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getLong,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getLong,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getLongVolatile,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getShort,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getShort,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getShortVolatile,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getStringUtf8,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getStringUtf8,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getStringUtf8,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
org.agrona:agrona,1.21.1,1.23.1,org.agrona.concurrent.MappedResizeableBuffer,getStringWithoutLengthUtf8,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.agrona:agrona,,,MINOR,false
