Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Long,Long,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-mongodb\src\main\java\org\springframework\data\rest\tests\mongodb\Profile.java,53
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-mongodb\src\main\java\org\springframework\data\rest\tests\mongodb\Profile.java,76
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.springframework.data.rest.tests.mongodb.User,User,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-mongodb\src\main\java\org\springframework\data\rest\tests\mongodb\User.java,51
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-mongodb\src\main\java\org\springframework\data\rest\tests\mongodb\ReceiptRepository.java,27
org.codehaus.groovy:groovy-all:jar:2.4.21,ClassOrInterfaceType,groovy.lang.MetaClass,MetaClass,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-mongodb\src\main\java\org\springframework\data\rest\tests\mongodb\groovy\SimulatedGroovyDomainClass.java,75
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-mongodb\src\main\java\org\springframework\data\rest\tests\mongodb\ProfileRepository.java,31
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Date,Date,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-mongodb\src\main\java\org\springframework\data\rest\tests\mongodb\Profile.java,39
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.springframework.data.rest.tests.mongodb.User,User,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-mongodb\src\main\java\org\springframework\data\rest\tests\mongodb\User.java,76
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Date,Date,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-mongodb\src\main\java\org\springframework\data\rest\tests\mongodb\Profile.java,72
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Long,Long,C:\Users\tyin363\Documents\repos\spring-projects__spring-data-rest\spring-data-rest-tests\spring-data-rest-tests-mongodb\src\main\java\org\springframework\data\rest\tests\mongodb\Profile.java,37
