Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
org.mongodb:mongodb-driver-sync,5.5.1,5.6.0,com.mongodb.client.internal.ChangeStreamIterableImpl,asReadOperation,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.mongodb:mongodb-driver-sync,,,MINOR,false
org.mongodb:mongodb-driver-sync,5.5.1,5.6.0,com.mongodb.client.internal.ListDatabasesIterableImpl,asReadOperation,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.mongodb:mongodb-driver-sync,,,MINOR,false
org.mongodb:mongodb-driver-sync,5.5.1,5.6.0,com.mongodb.client.internal.MongoIterableImpl,asReadOperation,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,org.mongodb:mongodb-driver-sync,,,MINOR,false
org.mongodb:mongodb-driver-sync,5.5.1,5.6.0,com.mongodb.client.MongoClient,appendMetadata,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,org.mongodb:mongodb-driver-sync,,,MINOR,false
jakarta.servlet:jakarta.servlet-api,6.0.0,6.1.0,jakarta.servlet.http.HttpServletResponse,sendRedirect,METHOD_CHANGE,METHOD_ABSTRACT_NOW_DEFAULT,false,false,false,1,jakarta.servlet:jakarta.servlet-api,,,MINOR,false
jakarta.servlet:jakarta.servlet-api,6.0.0,6.1.0,jakarta.servlet.http.HttpServletResponse,sendRedirect,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,jakarta.servlet:jakarta.servlet-api,,,MINOR,false
org.junit.platform:junit-platform-commons,1.13.1,1.13.4,org.junit.platform.commons.util.ReflectionUtils,isNestedClassPresent,METHOD_CHANGE,METHOD_REMOVED; ANNOTATION_REMOVED,false,false,true,2,org.junit.jupiter:junit-jupiter,5.13.1,5.13.4,PATCH,false
org.junit.platform:junit-platform-commons,1.13.1,1.13.4,org.junit.platform.commons.util.ReflectionUtils,isNestedClassPresent,METHOD_CHANGE,METHOD_REMOVED; ANNOTATION_REMOVED,false,false,true,2,org.junit.vintage:junit-vintage-engine,5.13.1,5.13.4,PATCH,false
org.junit.platform:junit-platform-commons,1.11.4,1.13.4,org.junit.platform.commons.util.ClassFilter,org.junit.platform.commons.util.ClassFilter,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,true,2,org.mockito:mockito-junit-jupiter,5.18.0,5.20.0,MINOR,false
org.junit.platform:junit-platform-commons,1.11.4,1.13.4,org.junit.platform.commons.util.ClassFilter,match,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,org.mockito:mockito-junit-jupiter,5.18.0,5.20.0,MINOR,false
