Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\Main.java,9
io.projectreactor:reactor-core,3.7.8,true,MethodCallExpr,reactor.core.publisher.Mono,just,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,23
org.springframework:spring-web,6.2.9,true,FieldAccessExpr,org.springframework.http.MediaType,APPLICATION_FORM_URLENCODED_VALUE,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,26
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,17
io.projectreactor:reactor-core,3.7.8,true,MethodCallExpr,reactor.core.publisher.Mono,just,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,28
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,12
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,12
io.projectreactor:reactor-core,3.7.8,true,ClassOrInterfaceType,reactor.core.publisher.Mono,Mono,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,22
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,22
io.projectreactor:reactor-core,3.7.8,true,MethodCallExpr,reactor.core.publisher.Mono,just,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,18
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,17
io.projectreactor:reactor-core,3.7.8,true,ClassOrInterfaceType,reactor.core.publisher.Mono,Mono,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,27
CLIENT:client-code,N/A,false,ClassOrInterfaceType,com.github.piomin.Main,Main,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\Main.java,10
io.projectreactor:reactor-core,3.7.8,true,ClassOrInterfaceType,reactor.core.publisher.Mono,Mono,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,12
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,27
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,22
io.projectreactor:reactor-core,3.7.8,true,MethodCallExpr,reactor.core.publisher.Mono,just,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,13
io.projectreactor:reactor-core,3.7.8,true,ClassOrInterfaceType,reactor.core.publisher.Mono,Mono,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,17
org.springframework.boot:spring-boot,3.5.4,true,MethodCallExpr,org.springframework.boot.SpringApplication,run,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\Main.java,10
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\piomin__spring-boot-logging\reactive-logging-spring-tests\src\main\java\com\github\piomin\controller\MainController.java,27
