Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.reflect.Method,Method,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\StepScopeTestExecutionListener.java,162
CLIENT:client-code:N/A:N/A,FieldAccessExpr,org.springframework.batch.test.JobLauncherTestUtils,job,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\JobLauncherTestUtils.java,157
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.lang.IllegalStateException,IllegalStateException,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\JobLauncherTestUtils.java,257
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\context\BatchTestContextCustomizer.java,41
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Long,Long,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\MetaDataInstanceFactory.java,164
CLIENT:client-code:N/A:N/A,NameExpr,org.springframework.batch.test.StepScopeTestExecutionListener,STEP_EXECUTION,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\StepScopeTestExecutionListener.java,81
CLIENT:client-code:N/A:N/A,FieldAccessExpr,org.springframework.batch.test.JobOperatorTestUtils,jobOperator,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\JobOperatorTestUtils.java,92
CLIENT:client-code:N/A:N/A,NameExpr,org.springframework.batch.test.JobScopeTestExecutionListener.ExtractorMethodCallback,result,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\JobScopeTestExecutionListener.java,155
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\MetaDataInstanceFactory.java,104
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\MetaDataInstanceFactory.java,137
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.springframework.batch.test.JobLauncherTestUtils,JobLauncherTestUtils,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\JobOperatorTestUtils.java,74
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.springframework.batch.test.JobLauncherTestUtils,getJobLauncher,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\JobLauncherTestUtils.java,185
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-projects__spring-batch\spring-batch-test\src\main\java\org\springframework\batch\test\ExecutionContextTestUtils.java,53
