project,submodule,library_name,version_selected,conflicting_version,depth_selected,depth_conflicting,scope_selected,scope_conflicting,conflict_type
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,net.bytebuddy:byte-buddy,1.14.11,1.15.1,2,2,runtime,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.jetbrains:annotations,24.1.0,23.0.0,1,2,compile,provided,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.bstats:bstats-bukkit,3.0.2,3.0.1,1,2,compile,provided,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,net.kyori:adventure-platform-bukkit,4.3.5-SNAPSHOT,4.3.2,1,2,compile,provided,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,net.kyori:adventure-api,4.19.0,4.13.1,1,2,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,net.kyori:adventure-text-serializer-gson,4.19.0,4.13.1,1,2,compile,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,net.kyori:adventure-api,4.19.0,4.13.1,1,2,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.jetbrains:annotations,24.1.0,26.0.2,1,2,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.jetbrains:annotations,24.1.0,22.0.0,1,3,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.jetbrains:annotations,24.1.0,26.0.2,1,2,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.jetbrains:annotations,24.1.0,26.0.2,1,2,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,net.kyori:adventure-api,4.19.0,4.13.1,1,2,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,net.kyori:adventure-nbt,4.19.0,4.13.1,1,2,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,net.kyori:adventure-text-serializer-gson,4.19.0,4.13.1,1,2,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,net.kyori:adventure-text-serializer-gson-legacy-impl,4.19.0,4.13.1,1,2,compile,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,net.kyori:adventure-nbt,4.19.0,4.13.1,1,2,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,net.kyori:adventure-text-serializer-gson,4.19.0,4.13.1,1,2,compile,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.apache.commons:commons-lang3,3.13.0,3.14.0,3,3,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,com.google.guava:guava,33.2.0-jre,33.3.1-jre,1,2,compile,provided,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,com.google.code.gson:gson,2.8.0,2.11.0,2,2,compile,provided,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,com.google.code.gson:gson,2.8.0,2.11.0,2,2,compile,provided,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,com.google.guava:guava,33.2.0-jre,33.3.1-jre,1,2,compile,provided,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.spigotmc:spigot-api,1.21.5-R0.1-SNAPSHOT,1.16.1-R0.1-SNAPSHOT,1,2,provided,provided,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.bstats:bstats-bukkit,3.0.2,1.7,1,2,compile,provided,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,com.google.guava:guava,33.2.0-jre,21.0,1,3,compile,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.yaml:snakeyaml,2.2,1.9,2,3,runtime,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,com.google.code.findbugs:jsr305,3.0.2,1.3.9,2,3,compile,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.slf4j:slf4j-api,1.7.36,1.7.26,2,3,compile,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.slf4j:slf4j-api,1.7.36,1.7.12,2,8,compile,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.slf4j:slf4j-api,1.7.36,1.7.28,2,6,compile,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,com.google.code.findbugs:annotations,3.0.0,3.0.1u2,7,7,runtime,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.slf4j:slf4j-api,1.7.36,1.7.24,2,3,compile,provided,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,com.sk89q.worldedit:worldedit-core,7.2.0-SNAPSHOT,7.2.7,2,2,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.yaml:snakeyaml,2.2,1.29,2,2,runtime,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,com.google.guava:guava,33.2.0-jre,31.0.1-jre,1,2,compile,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,com.sk89q.worldedit:worldedit-bukkit,7.2.0-SNAPSHOT,7.0.0-SNAPSHOT,1,2,provided,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,com.sk89q.worldguard:worldguard-core,7.0.7,7.0.0-SNAPSHOT,1,2,compile,compile,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.bstats:bstats-bukkit,3.0.2,1.4,1,2,compile,runtime,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,net.bytebuddy:byte-buddy,1.14.11,1.14.15,2,2,runtime,test,omitted_conflict
mcMMO-Dev__mcMMO,mcMMO-Dev__mcMMO,org.mockito:mockito-core,5.12.0,5.2.0,1,2,test,test,omitted_conflict
,,,,,,,,,
,,,,,,,,,
SUBMODULE SUMMARY,Total Unique Dependencies,,,,,,,,
mcMMO-Dev__mcMMO,121,,,,,,,,
